user_id,text_id,predictions
9980,36497,1
2532,11244,0
1534,10778,1
2002,22232,1
11054,48423,1
5130,14721,1
1993,22052,0
3687,30607,0
7322,27925,0
7589,36392,1
5516,15535,1
7356,48911,1
3431,26196,0
10133,45075,1
7216,38235,1
5039,7820,0
6924,42149,0
6978,46678,1
11056,31364,1
2488,42427,1
9082,44076,0
6916,17886,1
9490,110,1
6606,26490,1
2093,10286,1
7505,14063,1
5919,39517,1
2128,14330,1
9297,41952,1
6285,37527,1
4038,30315,1
10126,35721,0
309,48659,0
10282,4451,0
10865,31036,1
4714,11661,1
1496,37555,0
1603,27909,-1
4666,6313,0
3273,1351,1
5908,30450,1
8424,8574,1
2394,10768,0
9729,7894,1
819,13069,1
8670,45503,1
8620,7348,0
9982,1054,0
2372,10902,1
1437,49235,0
7239,49367,0
9049,41076,0
1289,37548,1
9325,17482,1
6148,40365,1
9960,4731,1
5370,27869,0
6760,33814,1
6717,2142,0
8105,1720,0
8714,42929,1
7960,39025,0
281,41971,1
3519,2210,0
6850,35678,0
8260,9330,1
985,19083,1
311,41108,0
10054,26344,1
536,16229,1
4457,31134,1
5479,48487,1
5788,31010,1
8206,27619,0
4596,20112,1
4985,49054,0
9642,27479,1
5365,875,1
3446,20395,1
9432,40283,1
1698,28125,1
492,49147,1
7622,41854,1
10987,3689,0
8160,28011,0
5407,16986,0
7529,10040,0
8051,22867,1
945,27861,1
6859,18226,0
10397,15313,-1
5475,5891,1
3033,33631,1
596,17303,1
2064,36717,1
824,37189,1
2995,42591,1
2758,24446,1
9437,25799,0
9925,7460,1
1562,1206,0
9194,17026,1
8088,20265,0
5339,15602,0
3594,24065,1
10365,14086,0
3546,2850,0
7159,18084,1
878,18463,0
2370,18047,0
7093,10843,1
7393,26159,0
7972,41974,0
4517,20387,0
7981,3433,1
5825,23193,0
9851,17435,1
4776,22782,1
907,43408,1
9895,38252,0
4141,30757,0
8656,33930,1
4652,10682,0
1304,29205,0
4619,38306,0
4448,18951,1
3401,26042,0
10398,29695,0
174,350,1
6585,28178,-1
2450,489,1
1046,40578,0
3604,1068,1
6532,6090,1
8175,28812,1
7669,49818,1
441,22497,1
3400,16694,1
5236,35753,1
10103,13892,1
2065,8540,1
1818,30893,1
10042,35059,0
8652,48775,0
8276,40707,0
10730,19813,1
10112,20544,0
9364,27734,1
8955,17281,1
2039,7636,0
1165,144,0
7054,37508,0
6630,27006,1
5728,17364,1
7828,42150,1
1058,16186,1
7691,45556,1
4180,14878,0
6693,29035,0
6552,7146,1
4721,13930,1
5832,40973,1
8907,3115,1
2515,22525,0
2719,36010,0
5082,5494,1
7975,15490,1
70,44521,1
7594,22188,1
2712,47936,0
3382,24731,0
669,30967,1
1548,11261,1
8800,48426,0
5801,33821,1
8123,44056,1
1108,43773,0
7087,9908,1
5312,28660,1
8614,12657,1
5137,24482,1
3639,623,0
7041,25928,1
793,10959,1
8840,33467,0
7198,11039,0
8669,15418,1
1295,43103,1
10718,18145,1
6266,30344,1
9062,29090,0
5645,7415,0
10790,3047,1
10436,38575,1
5745,17817,1
6177,9856,1
397,24921,1
1743,547,0
7911,45261,0
8755,36763,1
431,28674,1
6939,24870,1
2817,10876,1
3096,34983,1
8135,3678,1
4584,36145,0
7654,26962,0
1211,20890,0
2249,19502,1
5972,9199,0
6635,9754,0
10026,40989,0
6703,31612,1
10886,6278,0
5175,19684,1
3191,28712,1
6334,4005,0
2837,48672,1
1842,6487,1
7457,23121,1
2342,21740,1
5511,48978,1
1834,4250,0
9750,4307,0
2171,24335,1
10173,35447,0
9912,32110,1
4309,14635,1
8749,13421,0
2689,18988,0
5667,45313,0
8325,8301,0
9473,5239,1
8072,21419,1
9488,26661,1
8696,22154,1
2996,27499,0
2980,34578,1
2914,23073,1
3295,24188,1
10871,5517,1
5414,44866,0
9054,36621,1
7548,16264,0
9937,5666,0
5465,44420,1
1340,38440,1
643,28022,1
4761,24152,1
7397,48314,0
3066,49390,1
1815,41509,-1
1055,14712,1
3281,26694,1
718,27878,0
6344,32333,1
7258,34177,1
2225,32519,0
3751,12805,-1
1498,39998,1
7837,15497,1
1656,23570,0
1895,3486,0
6427,17531,1
11043,12121,0
3775,38538,1
1758,39987,0
2425,38313,1
4061,25102,1
3087,6860,1
3989,14887,-1
2682,15532,1
816,25684,1
612,19295,1
9070,2207,0
2753,19006,0
1767,28725,0
7741,33948,1
909,33818,1
38,17081,1
9040,10638,1
731,17110,1
10588,44305,1
3219,17494,1
11134,38041,0
8817,22731,1
9640,25023,0
10729,37465,1
7652,23966,0
8151,34676,1
3208,50064,0
4726,37887,0
4874,49076,0
636,21024,0
7632,41442,0
5132,31276,1
835,15290,1
774,7870,1
3736,8478,1
3887,20971,1
6752,44925,1
4241,10356,0
1788,12097,0
7679,37275,1
3709,34156,1
7884,18157,0
10637,22490,1
8195,29529,1
8000,5226,0
3960,41464,1
1866,13342,1
7295,30357,1
2388,44928,0
1226,46651,0
8382,39274,0
7752,1955,1
8248,4386,0
1301,41596,0
7069,13142,0
3358,47385,1
10794,38752,1
1139,28168,1
5525,48534,1
5770,38990,0
3617,9612,1
616,38708,0
8820,41862,0
5722,39317,0
1778,26419,0
3595,27275,1
7991,27404,0
10547,48995,0
9830,37301,0
5034,15921,1
5983,21394,1
8850,35148,1
4607,7492,0
1513,25664,1
8326,43741,1
5632,33255,0
266,1450,1
2517,9691,1
1665,38460,0
1941,18978,0
5410,2964,1
1036,41594,1
10762,43040,1
4406,7925,0
9631,4927,1
10127,24107,1
5143,22294,1
1639,21351,0
6016,44119,0
2944,20449,-1
8522,47448,1
720,39522,1
7311,45884,1
1809,43407,1
293,40441,1
5535,19402,1
4653,13385,1
87,17936,1
1410,6845,1
10759,23050,0
6277,48643,0
8888,24843,0
3265,24527,0
5734,18444,1
9202,25615,1
7751,11311,1
8351,30354,1
1870,16384,0
1630,24466,0
7883,41533,1
10274,5246,1
290,32932,1
7664,37331,0
9532,35783,1
4511,25661,1
8016,4806,0
8706,46335,1
5920,24005,0
2999,37974,0
5273,18681,1
10169,3746,0
3283,16470,1
3100,46886,1
7774,15519,0
1414,32772,0
676,39708,1
152,1665,1
6952,42692,0
9935,32521,1
9315,1972,0
10949,26947,0
4246,43458,0
581,34763,0
4916,24178,1
9160,33371,1
7754,13884,1
230,31754,1
689,7097,0
3618,12264,0
6042,7004,1
8365,5438,1
7232,14242,0
9367,37381,0
8890,3043,1
1027,47211,1
9984,37322,1
10525,44970,0
6253,13348,1
6621,27143,0
2737,9401,0
5675,46844,1
5109,5864,1
3439,22,1
1193,18005,0
8675,12314,1
4261,6425,0
410,8297,0
7719,4140,0
6258,4233,0
1359,13272,1
4583,25412,0
114,16770,0
5086,27921,1
2847,9531,1
3630,20213,0
9111,30953,1
7263,2120,0
8977,1946,0
8704,25435,1
3328,13932,1
8312,920,1
10743,22615,1
2417,47961,1
1372,19848,0
12,42935,0
7680,16561,1
8628,38212,0
5270,1512,1
6415,5468,0
767,19975,1
8439,6542,1
5147,7764,1
2481,13042,0
10138,15438,1
4633,47477,0
9308,13785,0
846,31430,1
9816,19076,1
7189,48005,1
8062,7305,1
217,32865,1
2803,23828,1
6073,46435,0
2748,26888,0
6566,4941,0
295,38093,0
1049,10164,1
400,27937,1
9848,33314,1
8694,16832,1
5707,2393,0
9709,130,1
8974,16380,0
5550,2322,0
5642,3972,0
8920,37280,1
7196,26375,0
7129,3361,0
9320,18448,0
3022,39617,1
5097,22212,1
1760,28307,1
4032,31444,0
923,33493,0
6101,14228,1
3338,38227,1
3420,520,0
9313,9351,0
1171,46377,0
3483,19133,1
1260,33180,1
6578,8981,0
11093,48584,1
7932,3651,1
8636,22633,0
11033,31080,1
6192,26549,0
1450,30867,0
5614,10913,0
7937,33443,1
1899,17985,0
5209,47965,1
8825,36559,0
5534,4771,0
2062,45992,0
9943,6044,1
1056,32834,0
4771,1308,1
4753,11691,0
771,5724,0
8180,10856,1
7739,21994,0
524,12446,0
7180,5669,0
1999,9986,0
353,45955,0
7378,40604,1
4010,27470,1
9522,23235,1
5268,3381,0
5135,5623,1
6811,21243,1
5548,29951,1
10149,11939,0
66,46806,0
4402,42966,0
6549,33893,1
8602,37156,0
9090,49016,1
961,14097,0
8286,15508,1
6064,11402,0
3227,25647,1
7013,3271,1
958,18467,0
10696,15475,0
5005,10399,0
7114,2127,1
6800,9985,1
7056,27685,1
3047,50047,0
7279,24311,0
1057,39882,0
6934,35008,1
1182,2769,1
11047,26944,1
1755,10438,1
10851,24317,0
4052,32971,1
7090,49211,0
1161,14407,0
3343,38925,1
6441,21952,0
1132,44838,0
5065,17720,1
81,2027,1
3233,7685,0
576,44709,0
6526,46449,1
773,3040,0
3367,25447,-1
10578,24668,0
8015,32471,0
3500,25236,0
3146,6841,0
9789,49539,0
2954,30872,0
9897,5164,1
7402,14793,1
8744,5413,1
10263,4967,1
10531,39851,1
7162,725,0
766,371,0
5802,17929,1
911,19617,1
2699,22897,0
8328,47449,1
8933,21830,1
3860,44327,0
8131,34892,1
6166,12573,1
7201,33283,0
1309,16959,0
9153,41044,1
5653,38783,0
8725,24182,0
3054,22612,0
9597,13054,1
8618,38188,0
6699,38219,0
6749,38322,1
2965,15007,1
5016,32714,0
1854,3036,0
10146,31110,1
7641,6401,0
10008,16990,1
1282,17904,1
6824,24524,1
443,25161,0
4974,17261,0
2690,8501,1
3396,22401,0
5483,584,0
10101,46234,1
7942,37994,1
6789,22171,0
2157,16769,1
6844,40117,0
7901,21718,0
10667,12596,0
1728,29966,1
1526,47290,1
522,6050,0
8589,5324,1
9599,45821,1
2937,10268,1
10598,30353,1
1375,47066,0
5,25937,1
7504,21014,0
4819,26873,1
7897,2940,1
7658,19738,1
3716,36838,1
8994,33370,1
3901,41780,1
4417,689,1
10164,17035,0
3934,1191,1
108,1910,1
1716,12617,1
8905,28120,1
6637,34379,1
3453,16460,0
3698,40758,1
5896,33996,1
8453,7366,1
2742,6993,1
5324,48130,1
8497,17053,0
10544,38152,1
446,43157,1
5288,1757,0
104,7387,1
5508,22799,1
1800,26205,1
3795,845,1
3471,836,1
2752,44716,1
4667,38234,1
1700,48947,1
5596,26642,1
7757,598,1
666,16757,0
6458,49332,1
4112,42320,0
4897,11191,1
2813,17789,0
3088,30365,0
4648,29899,1
6445,20095,0
6256,37849,1
3110,41582,1
8723,16025,0
3015,48679,1
6489,34352,1
1952,15266,1
6761,44128,1
7723,29261,0
834,6086,0
10309,37199,0
1880,22739,1
9644,39771,1
8593,14802,1
238,13787,1
4906,36752,1
685,26393,1
2398,9507,0
1293,35183,1
8754,7891,0
10817,25420,1
9288,26591,1
7066,3237,0
9463,42066,1
5062,41845,1
1153,42719,1
5105,26685,1
10334,47128,1
7617,10113,1
6531,23134,0
1694,2571,1
6392,26241,0
2621,11103,1
9099,12972,1
7121,32655,0
6946,32405,0
6057,2425,1
9170,29285,0
3905,49435,1
459,40552,0
140,13137,1
6845,27769,1
2881,30963,0
9139,5053,1
5891,29154,0
1093,46253,1
4764,27337,1
10119,23490,0
3897,15559,0
9763,15250,0
2466,25755,0
9949,19908,0
10805,13363,0
859,32660,1
7947,39540,0
851,33396,0
647,23171,1
2589,49607,0
8034,7620,1
4959,25416,0
9689,25320,0
3160,41709,0
3130,46452,1
10848,1711,1
4860,44815,1
10860,36306,0
5965,45676,0
7634,36959,0
8311,23571,0
9222,39498,1
559,44942,0
8798,38906,1
7487,13353,1
2713,26960,0
8459,11262,1
10737,38888,1
2080,1799,0
10898,26497,0
10028,46471,-1
4008,22049,1
4394,23754,1
4314,11002,1
9809,42413,0
8149,22090,0
3914,39208,1
10269,22101,0
3563,35962,0
6806,13490,0
2303,42310,1
4166,6760,1
9415,6948,1
7951,4613,1
3902,45083,1
2675,21764,1
1699,23862,1
4903,9004,1
75,14234,0
1354,37066,1
981,17432,1
6359,8167,0
271,14806,1
8329,15321,0
6807,37708,0
9975,20234,1
6305,4402,1
10214,41817,1
768,46140,1
6658,7726,1
2250,24387,0
7800,47068,1
6860,10206,1
91,12662,0
4669,7428,0
7866,15796,0
10944,17552,1
9330,33837,1
9331,28057,1
7438,479,1
4466,24493,1
9521,6820,1
7673,35874,1
3169,22316,1
892,40933,1
6149,38230,1
6747,13790,1
4255,45880,1
9802,14864,0
6874,23005,0
6950,7601,1
4071,39777,1
5698,36811,0
1943,4013,0
4390,11197,0
9821,40343,1
7553,27090,1
1297,5477,1
9349,43365,1
10130,46200,0
3153,13817,-1
9927,34410,0
7026,44447,0
4624,47565,1
5358,19417,0
6341,22704,0
4779,42488,0
3527,42561,1
2561,4477,0
3679,37134,1
6778,2233,1
7779,38927,0
3784,281,0
5281,11297,1
9031,16973,0
6608,37612,0
3450,40238,0
5476,20365,0
5340,9504,1
4107,1446,0
5412,27070,0
8377,5167,1
9461,12124,1
2246,25632,0
4151,11154,1
9695,6521,1
7536,49048,0
7611,42246,0
8510,368,1
3207,19314,0
6276,40268,0
9626,14922,0
4973,1159,1
3371,27353,0
1598,44986,1
4684,32723,1
7580,22008,1
11011,18653,1
1259,47225,1
300,38411,0
10703,26797,0
11077,24633,1
6766,41593,0
23,42249,1
10098,27297,0
6424,30086,0
10906,49538,1
5361,43690,0
5664,11088,0
7362,33567,1
3673,13065,0
6232,41066,0
7031,18845,1
2244,48711,1
6200,14643,0
11064,9255,1
2139,27838,0
1982,30383,1
7060,42073,1
9638,9623,0
3109,19336,0
2618,376,0
4378,47614,0
11108,13439,1
2329,4155,1
8732,45273,0
133,47446,1
10308,4340,1
5001,26625,1
2031,23947,1
9253,32166,1
9876,27939,0
499,7338,1
2974,10810,1
916,22767,1
7623,47537,1
4690,17937,1
5377,30627,1
7458,43270,1
7262,23779,1
2167,8312,0
3622,19704,1
6710,37520,1
1144,18263,0
3543,48993,1
10443,35664,1
2651,9589,1
6483,31248,0
1534,39665,1
216,13484,1
2002,9648,1
9148,29642,0
1993,44993,1
3687,6884,0
3797,30634,0
7322,31549,0
7589,41850,0
6982,30125,1
5516,19358,0
5067,8057,0
7356,46307,0
6228,32139,0
5039,14232,0
6978,25386,0
575,4593,0
11056,4381,1
2488,16872,1
9082,5889,0
6916,23466,1
9683,15050,0
2128,6886,1
4002,45080,1
6285,6116,1
798,772,0
4038,38095,0
10126,4502,0
309,32752,0
10326,2664,0
10282,36401,1
4714,24773,0
1496,26895,0
325,21360,0
7214,38465,0
1603,13660,1
1739,14392,1
4024,42449,1
3273,35132,1
3258,4205,0
5908,36668,1
8424,6593,1
2394,33505,0
8792,24449,1
8670,27949,0
2372,19193,0
2475,24516,0
10225,43051,1
1437,34493,1
6238,46973,1
8871,5668,1
8886,3821,1
4031,11508,1
7239,23724,1
9049,34846,0
1289,5915,1
9945,35755,0
7482,15436,1
2702,37448,1
5408,4559,0
10064,36079,0
5370,10304,1
740,21376,0
8071,48184,0
9108,4518,0
6717,42239,1
7960,22919,1
10981,26474,0
281,46219,1
5309,43288,1
8260,20550,1
311,722,0
10054,34651,1
536,11339,0
4457,25822,0
6248,35629,1
5479,46265,1
6291,17705,1
5788,20761,0
4596,48360,1
6867,1383,0
4985,28430,1
9642,5103,1
5365,45922,1
10748,11619,1
3446,24155,1
1698,5773,0
5501,31648,1
492,5675,0
7622,31068,0
4440,43656,1
8702,44251,1
5407,10636,0
7529,22596,0
3707,6893,0
10292,7292,0
8051,21905,1
6859,49185,1
1068,22958,0
3033,1478,1
3237,19775,1
596,9756,1
3874,31657,1
2064,41707,1
2995,29664,1
3128,41311,1
2758,32490,1
9437,33369,0
8307,40900,1
10283,24985,0
6500,38554,1
5306,17684,1
9194,1614,1
5339,33020,0
3594,46562,1
10365,14546,1
3546,7878,1
5008,38292,0
878,11333,1
10749,33971,0
7093,35532,0
7393,27679,1
8631,47056,1
7972,4774,0
5825,1184,0
9851,31699,0
4066,39041,0
907,31482,1
4141,22620,1
8656,48128,1
2601,31133,1
9676,42121,0
3350,39354,1
3686,4149,1
10398,3004,1
8467,42888,1
9899,16126,1
6585,609,1
2450,20556,0
3604,18999,0
4629,28793,1
6376,417,0
8175,961,1
7669,3158,1
4450,36589,0
9543,5706,1
441,22104,1
3400,45005,0
1032,22330,0
5236,13851,0
18,48735,0
2065,15071,1
1818,41565,0
2016,11127,1
2605,14038,1
8496,14413,1
792,5120,1
2738,29561,0
4382,7137,1
8276,7220,0
10730,48493,1
10112,39796,1
9364,47270,0
2039,20719,1
6890,17288,1
1165,32554,1
7054,30159,0
6630,35620,0
10067,29897,0
7828,6005,0
1058,41860,1
3286,48032,1
6552,43493,1
4331,35028,0
5832,19611,0
6720,43993,1
8907,37216,0
2515,39928,1
7975,49585,1
996,2286,1
7594,29890,0
9484,5064,0
9888,49421,0
669,32253,1
8800,25536,1
5801,11336,1
8123,8765,1
1108,14782,0
4866,37753,0
9486,36202,1
8142,41168,1
7087,32281,0
8614,36064,1
5934,2216,0
3639,638,0
3786,42042,1
793,43827,0
8840,43848,0
10297,45011,1
7198,327,1
223,2046,0
8669,43689,0
10718,6484,0
6266,8633,1
2578,13773,0
10790,30224,1
5745,32480,1
7573,5735,0
397,43587,1
7911,43211,1
8755,5713,1
431,6337,0
6939,24438,0
2817,23575,1
6442,33898,1
8135,7215,0
1211,3668,1
3145,13627,0
3779,22030,0
5972,8016,0
6635,33273,1
8433,32941,1
8059,20256,1
6703,4862,0
10886,38217,1
5175,45235,0
3191,5453,1
1842,20436,0
9076,49378,0
1162,2230,1
2342,25651,1
10864,6017,1
9750,20521,1
2171,30273,1
9912,40429,1
4309,46664,1
8749,27669,1
8325,46107,1
9473,3556,0
8072,9644,1
227,12105,1
7210,28582,1
8822,32107,0
8696,33416,0
2996,7466,1
2980,20452,1
2577,17291,1
9140,17083,1
3295,39635,1
10871,43090,0
1095,28247,1
7548,15256,0
9002,4844,1
7886,19365,-1
5465,24028,1
643,17483,1
3056,43769,-1
7397,38126,1
3066,43177,1
1055,18624,0
5084,33637,0
3281,1903,0
718,8101,0
258,16129,1
6344,44500,0
7258,7092,0
2396,9203,1
2225,18489,0
10807,1215,0
3751,37940,1
1498,44732,1
1895,27010,1
6427,41018,1
11123,43018,1
3980,12929,0
11043,31454,1
1758,33952,0
2747,32611,0
4061,38768,1
3087,47693,1
5228,17796,1
2682,18604,1
816,18094,0
504,2501,1
612,38334,0
9070,37754,0
2753,9556,1
1767,37664,1
909,14373,0
38,47899,1
731,37302,1
10588,21928,0
11134,20285,1
9640,23227,1
7652,34765,0
8151,18795,1
765,10170,1
4726,30059,-1
2199,48348,1
6330,9182,0
10826,17283,1
7632,41512,1
5132,8537,0
7970,37807,0
769,39722,0
344,8784,0
774,17479,1
3736,5058,1
6752,35120,0
4241,30921,0
9425,45140,0
1788,16823,1
7679,25655,1
10684,7678,1
7884,15937,0
10637,1475,1
8195,42859,1
8000,39431,1
3960,31742,0
7727,10647,0
1866,31613,0
7295,31859,1
2388,32304,1
1226,26861,1
9858,49072,0
8382,37282,1
7752,28016,0
8489,22288,1
1301,31763,1
7069,19730,0
5350,35887,1
3358,36052,1
7370,22774,1
1139,38666,1
5525,47043,1
8820,3239,1
5722,18236,1
1778,18608,0
7991,36533,1
10547,12704,1
8815,23101,1
5034,47480,1
5983,21089,1
8850,14025,0
4607,48081,1
5632,49633,0
266,13954,1
2517,16387,1
5606,7585,1
2197,38125,1
8517,38032,1
619,46213,1
7349,37796,0
9564,29817,0
7651,46213,1
5410,7155,1
8332,28309,1
1036,26745,0
10762,27326,1
4406,19494,1
9631,41154,0
10127,20808,1
7747,18829,0
5143,7496,1
1639,46055,1
1809,30490,1
7791,16178,1
4653,2717,1
87,3994,1
1410,21823,0
7909,23850,0
10638,44087,0
10759,1571,0
8888,36254,0
3265,21961,1
5734,28282,0
9202,38239,0
10274,7439,0
290,5232,0
9532,24000,1
8016,49891,1
5219,38937,1
5868,30677,0
8706,28716,0
5920,27454,0
2999,24744,1
5273,35540,-1
3283,48838,1
3100,6552,1
7774,36551,0
1414,49674,1
152,11383,0
6952,29291,1
2799,38066,1
9935,42854,0
9315,40373,0
4246,7241,0
581,36310,1
6893,38660,0
9160,47784,1
9946,48807,0
8108,18963,0
5271,48301,1
2154,20772,1
6031,41631,1
7754,44436,0
230,16825,0
6042,906,1
8365,43026,0
8645,22982,1
9367,36072,1
8890,49530,1
1027,25105,1
9984,32813,1
10525,12514,1
8689,45347,1
6621,18292,0
2737,5419,1
8675,18586,1
3497,4058,0
6258,47281,0
3852,7309,0
5622,38689,1
4888,48237,1
6001,25700,0
2420,41776,0
4583,40905,0
2847,3519,1
3630,21883,1
9111,31559,1
7263,19795,0
8704,32422,1
8044,26227,1
5204,22707,0
2417,19702,1
3162,49098,1
1372,36200,0
12,14361,0
8355,32412,1
8421,31888,1
5270,47905,1
6415,12659,1
5672,10185,1
10769,5194,1
10421,39583,0
5147,46241,1
2481,40209,0
10138,28845,1
4633,1774,1
5862,34984,0
9308,25400,1
7189,22192,1
6316,44059,1
5686,49019,0
8062,2788,0
2748,40304,0
6566,44640,0
295,49036,1
9848,1930,0
8694,40130,1
6225,33474,1
10777,7395,1
7713,29252,0
2694,34002,0
10144,23244,0
5550,10063,1
5642,49632,1
8920,8794,0
10867,47299,0
7196,77,1
7129,20867,0
10665,34515,1
1328,48418,1
9110,19086,1
9320,32880,1
2295,43072,1
1760,21545,1
923,14627,1
9178,5410,0
3338,20488,1
7908,33813,1
9313,32369,0
2835,12432,0
3483,38425,0
4643,49921,1
1260,2203,1
11040,10551,0
6115,43625,1
8636,38852,0
11033,14679,1
2822,48714,1
6351,1479,0
6022,7353,0
1450,17095,0
10311,20671,1
5614,26054,0
2565,9430,0
3079,26791,1
7937,7960,1
848,41940,0
1899,16855,0
7676,1645,1
5209,4438,0
8825,36001,1
5534,15171,1
2062,40917,1
1056,31658,0
9434,37380,0
771,49177,0
2563,37358,1
5890,30098,0
8180,8395,1
7739,35852,1
10071,23874,1
3846,42085,1
2411,14080,1
524,34699,1
1999,40612,1
2489,46512,1
353,32640,1
7378,5924,0
9522,49091,0
10611,19626,1
5268,47076,1
3322,11146,0
8435,1382,1
6811,40203,0
5548,40527,1
8639,13391,0
66,18760,1
4402,28619,0
6549,41121,1
961,21426,1
8286,25282,1
10351,49659,1
7013,34674,1
958,25311,1
9953,10915,1
10195,8848,1
5005,8968,0
7114,31347,0
6800,25375,0
8148,43914,0
7056,42046,1
7279,7782,0
6934,6796,0
1182,27384,0
11047,47535,1
1755,37187,0
8566,37826,0
10851,25402,1
4052,27124,0
6269,11469,0
7090,5349,1
2158,741,1
3343,49894,1
6441,14804,0
3560,17690,1
1132,33718,1
5065,31562,0
81,44316,1
3233,48065,0
576,20357,0
4379,6946,1
773,22564,1
3367,1338,1
10578,25730,1
8317,47632,1
8015,31451,1
10055,41416,0
8580,21172,1
6453,22372,1
1447,4500,1
3146,37785,1
4902,41113,0
9789,23629,0
2954,23976,0
9897,45720,1
7402,26422,1
2708,18732,0
3812,4526,1
10263,8049,0
10531,18048,0
10006,1551,1
1037,21836,1
766,19809,1
2464,22906,0
911,6238,0
2699,14705,0
7967,27588,0
844,38052,1
8933,14597,0
5697,20951,0
3860,46032,0
8131,21090,1
4561,38944,0
6166,36710,1
10706,846,1
7421,39448,1
6404,41079,1
8400,37247,0
7201,33196,0
8725,34544,1
9597,23404,0
3408,44175,1
8304,43456,0
6879,18695,1
1586,25714,1
3835,2147,1
5016,47350,1
2162,14971,0
3799,17555,0
10146,1261,1
8803,41809,1
7641,23481,0
4403,38100,0
1282,30793,1
6824,44409,1
443,30767,0
7051,21924,1
5043,13616,0
3396,47404,0
360,15871,1
10101,49490,1
7942,27063,1
2691,23306,0
2157,28450,1
8584,36312,1
3867,14286,1
6844,86,1
4871,7085,1
7901,16707,0
10667,42038,1
1728,31635,0
7444,30485,0
3511,5861,0
9548,26214,0
4990,21173,1
9599,19200,1
2937,1284,1
10598,28174,0
2697,30313,0
5,1899,0
7897,45135,0
7658,42299,1
1991,6160,0
8994,7902,0
3901,43705,1
4417,46655,0
10164,20596,1
1302,32213,1
3934,9141,1
108,5972,0
1716,33106,1
270,24484,0
6637,30112,0
3453,40001,1
5896,17902,0
8453,39428,1
7283,23637,0
2742,39029,1
7682,27,1
5324,34091,1
9780,5072,1
8497,2319,1
4823,7326,0
10072,14720,0
8975,4906,0
10544,39241,0
5778,25128,0
5288,1743,1
5508,13205,1
9520,58,0
3795,36291,0
3471,16539,1
2752,2898,0
4667,15349,1
4433,11121,0
280,24824,1
10940,20676,0
7757,4677,1
666,40508,1
3770,8086,0
6458,3915,1
4112,7346,1
4897,17089,1
2813,24162,1
5439,23291,1
3088,23975,0
4648,7014,0
4265,15460,1
6445,8612,1
5285,48822,1
6256,47843,1
5481,32361,1
1115,40150,1
5058,45982,0
3015,4428,0
6489,8960,1
9244,48483,0
834,29869,1
10309,1427,0
3783,49069,0
9270,4902,1
8593,13633,1
238,36592,1
2644,30495,1
4906,26372,0
2398,5495,0
8754,24772,1
4355,15751,0
9288,22976,0
7854,40802,1
6896,27982,1
2630,35081,0
3016,31516,1
7066,16952,0
9463,5906,1
8231,12709,0
5062,16518,0
1153,38426,0
5105,3167,0
7617,29465,0
6531,17634,1
1694,38788,0
3740,17501,0
10473,8982,1
6392,22742,1
2621,26446,1
6946,42112,0
5777,20105,0
6057,34724,0
4945,45030,1
1157,41638,1
9170,29600,0
10143,35906,1
459,15167,1
6845,49168,0
9139,16438,1
5891,20384,1
7238,17633,1
10119,37875,0
9763,13691,1
2466,25213,1
9949,7795,0
10805,37782,0
859,34592,1
1682,23296,0
7947,5873,0
851,45045,1
647,7479,1
2589,37367,0
8034,49158,1
4959,35529,1
2268,48126,1
3160,34541,0
1651,11057,1
10848,15424,0
4860,30735,0
10860,17421,1
5965,23425,0
8311,17229,0
9222,29720,1
6,12245,0
7487,12203,1
10737,45000,1
2080,3384,0
10898,21659,1
10028,10720,0
4008,28110,1
4314,18389,1
9809,16934,1
8149,39465,1
3914,4057,1
3563,47320,1
5185,7944,1
583,37565,1
2303,8757,1
4166,1697,0
157,32877,0
7951,24964,0
2649,3215,0
2675,30879,0
1699,16893,1
1797,9118,0
2472,19992,0
2510,38808,0
981,32529,1
6359,42732,1
271,12858,1
6807,31449,1
9975,6277,1
2540,18955,1
4793,24300,0
10214,4545,0
768,41816,1
6658,17311,1
7798,39976,1
4243,14113,1
3908,42776,0
6860,25249,0
91,42599,1
4669,1223,1
7866,22485,0
6315,22905,0
10944,33529,0
9330,10065,0
10708,36892,1
9331,13158,0
6969,46242,0
4466,25630,1
6206,24586,0
3944,47826,1
9521,31295,1
8853,23245,0
3169,17425,0
892,45064,0
6747,29078,1
9802,11646,1
6874,40222,0
8049,7451,0
780,22109,0
1435,45420,1
4071,21854,0
5698,45218,0
1943,18194,1
1138,42402,0
10595,22750,1
9821,49537,1
10049,7303,1
7553,43641,1
5115,45812,0
4710,22122,0
9349,17266,1
4150,33540,1
10130,32573,1
9927,394,0
4624,12112,1
8995,14189,0
4779,29992,1
3527,5765,1
2173,47789,0
621,13982,1
7779,10076,1
9031,14616,0
6451,35851,1
6608,31807,1
3450,6735,1
5476,33232,0
5340,45164,1
4107,23622,0
5412,12759,0
8377,7088,0
9461,13600,1
4734,15168,1
2246,4746,0
4968,28724,0
9695,46592,0
2436,43231,0
7546,46191,1
7611,36023,1
8510,4907,0
6276,42293,0
1598,11594,0
4684,4319,1
10703,2855,0
6766,19612,0
23,48308,1
8442,6452,0
10906,23322,1
5612,10564,1
5361,42179,0
5664,44323,1
1762,28475,1
7362,12357,1
3673,20608,0
2648,8565,1
3456,15112,0
6200,26688,1
11064,38841,1
2139,4969,1
10152,22351,1
6561,21646,1
7060,7455,1
9638,46852,1
2618,35710,1
4378,14190,1
1791,23096,0
11108,47113,0
312,28111,1
