user_id,text_id,predictions
394608961796764071,12807319596798042554,0
4540681125687736558,12283950684561625748,1
6802487951600831817,10687248914871400744,0
980644620475359079,8043713831132509359,0
14078580176212156716,15548292087069409083,1
672732239332897688,12446190393673521796,0
394608961796764071,3684094742894529103,0
14078580176212156716,14062387705278421004,0
4193747434476169473,6898341151161533252,1
16373036845987314142,1839151085259374990,1
18267813291621497715,1839151085259374990,1
7811286593412559968,6235965268662795074,0
4540681125687736558,17129397824797981037,0
394608961796764071,17129397824797981037,0
6802487951600831817,17129397824797981037,0
3493368862659954217,13856729871697098219,1
394608961796764071,13856729871697098219,1
3493368862659954217,7403523558594782866,1
6128350698321225808,6045931461858695935,0
4193747434476169473,11245367956555162953,1
3739224392454360394,7528351540574857797,0
672732239332897688,5303896378190677036,1
18431539652333037002,5303896378190677036,1
14078580176212156716,5303896378190677036,1
18431539652333037002,7159519166248696311,0
980644620475359079,7159519166248696311,0
18431539652333037002,1992438520869007553,1
6128350698321225808,1992438520869007553,1
3493368862659954217,4075490791142846241,0
3739224392454360394,4075490791142846241,0
3739224392454360394,8595784409317996126,1
18267813291621497715,8595784409317996126,1
18267813291621497715,6694916568727839843,1
672732239332897688,16107661091402129305,1
16373036845987314142,16107661091402129305,1
3739224392454360394,16107661091402129305,1
6802487951600831817,13936862411233640376,0
6802487951600831817,241476894096915959,1
4540681125687736558,241476894096915959,1
7811286593412559968,18230502690698852272,1
672732239332897688,18230502690698852272,1
14078580176212156716,18230502690698852272,1
980644620475359079,459627250708053666,1
18267813291621497715,459627250708053666,0
4540681125687736558,1316932959472674606,0
6802487951600831817,1886103896580245735,0
3739224392454360394,3859552690658487560,1
14078580176212156716,3859552690658487560,1
394608961796764071,17287398917061859607,1
394608961796764071,12136633370553338625,1
16373036845987314142,1985602182496838080,1
394608961796764071,16298455583463597684,0
16373036845987314142,16286599964935337091,1
18431539652333037002,16286599964935337091,1
18431539652333037002,6025767273802783721,0
980644620475359079,7050875997007008090,1
4193747434476169473,1628143384319077960,1
18267813291621497715,3960780230137648019,0
672732239332897688,3960780230137648019,0
18431539652333037002,3387133263981111443,1
18267813291621497715,3387133263981111443,1
7811286593412559968,15108015137854543870,1
4540681125687736558,15108015137854543870,1
18267813291621497715,6478913990041976528,1
3493368862659954217,14878255559794079186,0
4193747434476169473,14878255559794079186,0
4540681125687736558,9274331415810989167,1
4193747434476169473,15266303851941034241,0
3493368862659954217,238115599544759690,1
4193747434476169473,16616255021573248419,0
980644620475359079,13129925528315583271,0
4193747434476169473,7443727886384861710,1
18431539652333037002,8539013390445685201,1
18431539652333037002,7016693005399471781,1
4540681125687736558,14381416430534708120,1
3739224392454360394,13661838404446393523,0
18431539652333037002,13661838404446393523,0
4193747434476169473,13661838404446393523,0
980644620475359079,10347689196989063143,0
394608961796764071,10347689196989063143,0
394608961796764071,9481179903589752986,1
3493368862659954217,11916710938097234677,1
18267813291621497715,4460397864395689233,0
980644620475359079,4460397864395689233,0
7811286593412559968,11050054460376327511,1
4540681125687736558,11050054460376327511,1
3739224392454360394,3524612134637851067,1
3739224392454360394,12234222559532483969,1
18431539652333037002,12234222559532483969,1
980644620475359079,12234222559532483969,1
3493368862659954217,12234222559532483969,1
3493368862659954217,8643569554704207168,0
18431539652333037002,8643569554704207168,0
6802487951600831817,3875256301888854514,1
4193747434476169473,13816961337963899071,1
3739224392454360394,13816961337963899071,1
394608961796764071,7902768610447978944,1
7811286593412559968,7902768610447978944,1
18267813291621497715,9330711969319179012,1
672732239332897688,9330711969319179012,1
7811286593412559968,1224618916073579412,1
6128350698321225808,1224618916073579412,1
18267813291621497715,13127160138645330806,1
18267813291621497715,13563315745826400440,0
6802487951600831817,13563315745826400440,0
672732239332897688,5933832138623709894,1
18431539652333037002,5933832138623709894,1
3493368862659954217,12790542281543503597,0
6802487951600831817,6156949878616043295,0
6128350698321225808,6156949878616043295,0
980644620475359079,4750181532054483217,0
672732239332897688,8105151526158813512,0
672732239332897688,12879129116939766962,0
14078580176212156716,8377794803531412984,0
4193747434476169473,863116098254200543,0
4540681125687736558,863116098254200543,1
672732239332897688,6432346253505612988,1
4540681125687736558,9290747951403191744,1
394608961796764071,9290747951403191744,1
672732239332897688,7493285083488110471,1
18267813291621497715,11490427287654721813,1
16373036845987314142,15500747191793451125,1
3739224392454360394,15500747191793451125,1
16373036845987314142,9018116699083254865,0
394608961796764071,12758735345382835339,1
14078580176212156716,12758735345382835339,1
980644620475359079,3359856983157339334,1
18431539652333037002,3359856983157339334,1
672732239332897688,3359856983157339334,1
4540681125687736558,11263741742017845480,0
14078580176212156716,5970020512428871289,0
18267813291621497715,9735598998923488185,1
7811286593412559968,9735598998923488185,1
4193747434476169473,9056859253732706593,0
14078580176212156716,7487645532014588278,1
672732239332897688,3564883220681193462,1
18267813291621497715,3771206622654979721,0
6802487951600831817,3771206622654979721,0
394608961796764071,3932892404594626560,1
7811286593412559968,9429318931821148378,1
4540681125687736558,9310460573540421167,0
394608961796764071,14777637129111862237,1
18267813291621497715,18432410375797238738,1
3739224392454360394,18432410375797238738,1
6128350698321225808,4818083732588077739,1
3739224392454360394,4818083732588077739,1
3493368862659954217,18166322179455308972,0
14078580176212156716,6505762708650925807,1
14078580176212156716,16031976278643956281,0
980644620475359079,15882964342712828118,1
394608961796764071,15882964342712828118,1
672732239332897688,4153948497546640972,0
18431539652333037002,4153948497546640972,0
14078580176212156716,7907438982514127620,1
980644620475359079,3083635222045845616,0
394608961796764071,14699373810235542434,1
16373036845987314142,7552358802981741920,0
18431539652333037002,7552358802981741920,0
4193747434476169473,525326027882756397,0
980644620475359079,404079800638188705,0
672732239332897688,8812337863721704949,0
672732239332897688,6610381058050561250,1
980644620475359079,2305914820310422112,0
3493368862659954217,5609205497100443305,1
672732239332897688,5609205497100443305,1
672732239332897688,10125460530744481735,0
7811286593412559968,17636987926265825971,1
6128350698321225808,16791066478491151792,1
18267813291621497715,16791066478491151792,1
4540681125687736558,152091805640661325,0
672732239332897688,152091805640661325,0
4540681125687736558,12200464155288100254,0
980644620475359079,16660803295790415402,0
4193747434476169473,13006159075405756748,1
6802487951600831817,7374829653666828104,1
394608961796764071,6110062410515519306,1
16373036845987314142,6110062410515519306,1
18267813291621497715,2982586218557660440,0
6802487951600831817,2982586218557660440,0
16373036845987314142,10491886171402839358,0
672732239332897688,13223635726174947650,0
4193747434476169473,10209332612258018014,0
4193747434476169473,14494380969192372510,1
18267813291621497715,8702559205678214671,0
14078580176212156716,16133026213895928271,1
980644620475359079,8361835924240469487,0
18267813291621497715,984338798127814860,0
4193747434476169473,13527144997383839044,0
6128350698321225808,12032339428788574827,0
6802487951600831817,8567436177014766827,1
16373036845987314142,8567436177014766827,1
3493368862659954217,3267818720293720903,0
4540681125687736558,5659648090899807777,0
394608961796764071,5607075334077165381,1
980644620475359079,5607075334077165381,1
4540681125687736558,16733253294719080019,1
6802487951600831817,16733253294719080019,1
18431539652333037002,6229131553751498799,0
6802487951600831817,468358327206116486,0
3739224392454360394,5047732854646370283,1
3493368862659954217,11572797374513536660,0
3739224392454360394,11572797374513536660,0
7811286593412559968,11572797374513536660,0
3739224392454360394,4367180759400794909,1
4193747434476169473,4367180759400794909,1
14078580176212156716,4367180759400794909,1
18431539652333037002,4767933783783898441,0
3493368862659954217,4767933783783898441,0
4540681125687736558,4767933783783898441,0
18267813291621497715,4767933783783898441,0
18431539652333037002,244170775152365324,1
6128350698321225808,1228917811184567623,0
16373036845987314142,1228917811184567623,0
4540681125687736558,15353141557443028696,0
3493368862659954217,4803624613850821031,0
16373036845987314142,4803624613850821031,0
7811286593412559968,9540958883258230004,0
394608961796764071,9540958883258230004,0
18431539652333037002,6048131054447613302,0
394608961796764071,6048131054447613302,0
6802487951600831817,18073629449824980059,0
394608961796764071,1119590199649124047,0
6128350698321225808,5781156711454270386,1
980644620475359079,5781156711454270386,0
14078580176212156716,14768598445261495863,1
18267813291621497715,14768598445261495863,1
394608961796764071,14768598445261495863,1
394608961796764071,7501367951275826663,1
980644620475359079,7501367951275826663,1
6128350698321225808,163933303977207701,1
14078580176212156716,4656278828312897848,0
14078580176212156716,1109242401852640491,0
6128350698321225808,1762905437942493676,1
18267813291621497715,10071288952421354929,1
4193747434476169473,4703458392662691398,0
3739224392454360394,13913358097599629106,0
18267813291621497715,3925170120762937004,1
394608961796764071,3925170120762937004,1
3493368862659954217,11727935215253401918,0
980644620475359079,10566526188954558074,0
3739224392454360394,10566526188954558074,0
7811286593412559968,10566526188954558074,0
14078580176212156716,2490591251666667132,1
6128350698321225808,17084731760614718102,1
18431539652333037002,8694851504575600045,0
6128350698321225808,308544463010673969,1
16373036845987314142,3164519888010497746,0
6802487951600831817,12659762261404657415,1
16373036845987314142,12659762261404657415,1
16373036845987314142,4379064350876787455,0
4193747434476169473,12437384029932039044,1
14078580176212156716,12437384029932039044,1
6128350698321225808,10712447643999663578,1
18431539652333037002,10712447643999663578,1
3493368862659954217,4006782962957317705,1
14078580176212156716,17434799440299602273,0
4193747434476169473,6023779732991302329,0
18431539652333037002,3168495937598441888,0
3739224392454360394,16753375865165142599,0
18431539652333037002,16753375865165142599,0
14078580176212156716,10732893915079298031,0
6802487951600831817,10559062028333053285,0
18431539652333037002,1155491351939958247,1
3493368862659954217,1155491351939958247,1
16373036845987314142,366666019978750185,0
6802487951600831817,8602138844718713509,0
394608961796764071,7145873964467385608,0
7811286593412559968,13096294224698735458,1
14078580176212156716,3355958686817115183,0
4540681125687736558,15622757544226788218,0
3493368862659954217,10955872868645945639,0
6128350698321225808,10955872868645945639,0
18267813291621497715,16765075041147448713,1
6802487951600831817,6219166731726347963,0
672732239332897688,6219166731726347963,0
980644620475359079,10630314162256371002,0
980644620475359079,10550787828065745037,0
18267813291621497715,10550787828065745037,0
394608961796764071,10550787828065745037,0
6128350698321225808,1658957133182822858,0
4193747434476169473,15094938459195191550,0
4540681125687736558,17051696877141674604,1
3493368862659954217,9156512346340087964,1
18431539652333037002,4714943266507006839,1
14078580176212156716,7015495086312308122,0
18431539652333037002,7015495086312308122,0
980644620475359079,2215052499524888429,0
4193747434476169473,15408319619294248575,0
6802487951600831817,17379052546451280709,1
18267813291621497715,17379052546451280709,1
6128350698321225808,5086571222516642030,0
16373036845987314142,5086571222516642030,0
7811286593412559968,5086571222516642030,0
18267813291621497715,5086571222516642030,0
3493368862659954217,12865209592112242286,1
14078580176212156716,12865209592112242286,1
6802487951600831817,3891164275746898425,1
16373036845987314142,3891164275746898425,1
16373036845987314142,18421293779369231911,0
6802487951600831817,1134968134884130012,1
6802487951600831817,14830967351987669775,1
4193747434476169473,14830967351987669775,1
980644620475359079,11505523902674784523,0
6802487951600831817,11505523902674784523,0
14078580176212156716,8547065217359128287,0
394608961796764071,7792101977075174860,0
16373036845987314142,4604938893131263168,1
672732239332897688,7350083239589679834,0
6128350698321225808,7919563079460479365,0
18431539652333037002,4053790123732439932,1
980644620475359079,4632657212754877024,1
6128350698321225808,4632657212754877024,1
4540681125687736558,8354916193111907619,1
6128350698321225808,15077530538681294296,1
7811286593412559968,3158852701207085843,0
7811286593412559968,12147393399134666660,1
16373036845987314142,11602571858578095254,0
18267813291621497715,10988480203025671034,1
980644620475359079,13332048771176767945,0
4193747434476169473,13302348777259364302,1
980644620475359079,7716994011816215905,0
394608961796764071,7716994011816215905,0
18431539652333037002,7716994011816215905,1
394608961796764071,584354801868275208,0
7811286593412559968,14768935333949911023,1
6128350698321225808,8962352283766385676,0
7811286593412559968,8962352283766385676,0
4540681125687736558,2148582086863599997,1
18267813291621497715,13416791286426712684,0
6802487951600831817,13416791286426712684,0
3493368862659954217,17973757153163652771,1
16373036845987314142,6329393264049983729,0
672732239332897688,6382089642629413763,0
4540681125687736558,7580228065955806737,0
7811286593412559968,7580228065955806737,0
6128350698321225808,12107775411054450055,0
3493368862659954217,2426219907593792610,1
3739224392454360394,7112689672393443224,1
7811286593412559968,7112689672393443224,1
18267813291621497715,14074116149057043659,0
672732239332897688,14074116149057043659,0
3493368862659954217,15231393818943948132,1
394608961796764071,8023664094096134426,1
3493368862659954217,3995381429352470220,0
18431539652333037002,3995381429352470220,0
980644620475359079,825232993163451152,0
18431539652333037002,9429462772738961008,1
14078580176212156716,9429462772738961008,1
18267813291621497715,9429462772738961008,1
394608961796764071,7437114204454619272,1
3493368862659954217,13670920045963690713,1
3739224392454360394,9851232972816520686,1
18431539652333037002,12655436924593715777,0
6128350698321225808,7022201738399120054,0
16373036845987314142,13790795572620467794,0
6802487951600831817,12225928835364867012,1
16373036845987314142,12225928835364867012,1
4540681125687736558,3334808032618348746,1
980644620475359079,18130704993876389415,1
394608961796764071,18130704993876389415,1
14078580176212156716,14798229912922948196,1
7811286593412559968,11895261154791272408,0
980644620475359079,3281712088521788132,0
4540681125687736558,4986475540531929985,0
394608961796764071,10187380212669303393,1
18431539652333037002,15820277335131019333,1
6802487951600831817,15820277335131019333,1
394608961796764071,7738508549466574366,0
14078580176212156716,7738508549466574366,0
18431539652333037002,15853564496537656021,0
14078580176212156716,4248764671556200665,0
18267813291621497715,18166920987074809985,0
3739224392454360394,18166920987074809985,0
18431539652333037002,4281510417484540296,1
4540681125687736558,4281510417484540296,1
3493368862659954217,17195450934038315480,0
6128350698321225808,11246263881112003776,1
3493368862659954217,2416687546049826160,1
6128350698321225808,5696351656932794278,0
6802487951600831817,3851482993920770108,1
18267813291621497715,8435556145334673281,0
16373036845987314142,12821714564319802288,1
18431539652333037002,12821714564319802288,1
7811286593412559968,11730304826938765240,1
3739224392454360394,8660330473759952296,0
672732239332897688,8660330473759952296,0
4193747434476169473,4300761390402232205,0
3739224392454360394,4300761390402232205,1
14078580176212156716,1792169584720214904,1
7811286593412559968,14024209480196229734,0
16373036845987314142,6826337881714079038,0
18431539652333037002,6826337881714079038,0
4193747434476169473,4027221494409132375,1
3739224392454360394,497491860329220046,0
672732239332897688,497491860329220046,0
7811286593412559968,7229550918658542148,1
672732239332897688,3150033993237704977,0
394608961796764071,14460008901746221342,0
6802487951600831817,9043769434508888288,0
7811286593412559968,6677706558081100694,0
3739224392454360394,7468331303766649367,0
980644620475359079,8331648834297686937,0
4540681125687736558,3597068049026183808,0
18431539652333037002,3597068049026183808,0
6802487951600831817,6216693365253829742,0
3493368862659954217,2171424250009987854,0
6128350698321225808,2171424250009987854,0
18267813291621497715,4315934935361506008,0
6128350698321225808,6615524373281135164,1
18431539652333037002,4441563671887986973,0
18267813291621497715,5183957360422577346,0
3739224392454360394,5183957360422577346,0
394608961796764071,18077688559542031919,1
16373036845987314142,9222214714208198585,0
3739224392454360394,6673011554830098369,1
672732239332897688,3104220708108524729,1
3493368862659954217,14458794666772063158,0
14078580176212156716,7706588278660594247,1
980644620475359079,13910922265997319348,0
3493368862659954217,14897278774924489864,1
6128350698321225808,1369922545245478131,1
672732239332897688,6603672198261611352,1
14078580176212156716,5205419444051727239,0
18267813291621497715,5205419444051727239,0
16373036845987314142,5334725179352929707,1
18431539652333037002,11417304297222056450,0
394608961796764071,11417304297222056450,0
18431539652333037002,1918936666707119819,0
3493368862659954217,1918936666707119819,0
394608961796764071,1918936666707119819,0
3739224392454360394,6380756321250637644,1
4540681125687736558,452172960985572755,1
18267813291621497715,452172960985572755,1
4193747434476169473,452172960985572755,1
394608961796764071,18162747936864705106,1
6802487951600831817,18162747936864705106,1
4540681125687736558,17575449402932958656,0
4193747434476169473,2351019191088778898,0
4540681125687736558,13474866576448486887,1
16373036845987314142,13474866576448486887,1
6802487951600831817,5363260468162316564,0
6802487951600831817,12173928979478636639,1
6128350698321225808,4464572175652550662,1
672732239332897688,9556259168504970291,0
4540681125687736558,8350319266458843981,0
7811286593412559968,1483133174935108948,1
394608961796764071,1483133174935108948,1
18431539652333037002,1710026285830536578,1
7811286593412559968,1710026285830536578,1
672732239332897688,3840553330851443118,0
394608961796764071,5622510904135420280,1
4193747434476169473,16892806082484146732,1
6802487951600831817,11596527526877219056,0
3739224392454360394,11596527526877219056,0
18267813291621497715,8327002933880306631,0
6128350698321225808,5077383826598819238,0
3739224392454360394,18363814362735886987,0
980644620475359079,18363814362735886987,0
4193747434476169473,10755846510676121804,0
672732239332897688,10755846510676121804,0
4193747434476169473,6029516672305040831,1
18267813291621497715,11264794425935664948,0
6128350698321225808,14793055240195446422,0
980644620475359079,4531895525480313449,0
4540681125687736558,4531895525480313449,0
4193747434476169473,14197460884811758443,1
6802487951600831817,73958281230351168,1
980644620475359079,13028521024123092327,1
14078580176212156716,13028521024123092327,1
980644620475359079,6173433389787238933,0
394608961796764071,6173433389787238933,0
7811286593412559968,17509675505232642846,0
4193747434476169473,6354223029844452771,0
394608961796764071,8204966695915157657,1
3493368862659954217,15653591654921811562,0
14078580176212156716,10977627566863387984,1
18267813291621497715,9052517281930804016,0
3493368862659954217,17957416708766232488,1
394608961796764071,5400831863239782215,1
672732239332897688,16238471517068208107,0
3493368862659954217,14050479230522244888,0
672732239332897688,14050479230522244888,0
14078580176212156716,8467914437037705269,0
14078580176212156716,12940960223618682661,1
672732239332897688,12940960223618682661,1
4540681125687736558,12148975856192261261,0
16373036845987314142,1989758971824645846,0
3739224392454360394,1989758971824645846,0
394608961796764071,3007565405655483141,0
7811286593412559968,3007565405655483141,0
7811286593412559968,17351550722261927558,0
18431539652333037002,17351550722261927558,0
4193747434476169473,12773297027918764859,1
4540681125687736558,1918560711535288896,0
18431539652333037002,8063580420364259662,0
6802487951600831817,8063580420364259662,0
7811286593412559968,13703627942135834856,1
3493368862659954217,13703627942135834856,1
672732239332897688,3717247343941010857,1
18267813291621497715,2559951428491814957,1
6802487951600831817,11796967327558971948,1
14078580176212156716,11796967327558971948,1
4193747434476169473,11796967327558971948,1
16373036845987314142,712022554383503261,0
672732239332897688,712022554383503261,0
3739224392454360394,6165885350292649870,0
16373036845987314142,6165885350292649870,0
980644620475359079,12431264571717820986,0
18431539652333037002,12431264571717820986,0
980644620475359079,9135064720356262759,1
6128350698321225808,9135064720356262759,1
3493368862659954217,4046098671003874651,1
980644620475359079,8149373956411187625,1
18267813291621497715,1105071474146332825,0
6128350698321225808,1105071474146332825,0
18431539652333037002,1105071474146332825,0
672732239332897688,1105071474146332825,0
6802487951600831817,18161655604429250102,0
16373036845987314142,3670518203133099982,1
394608961796764071,5784248236698122020,1
14078580176212156716,5784248236698122020,1
3739224392454360394,10733032552528224447,0
6802487951600831817,8596175594144083649,0
14078580176212156716,4527970714842669113,0
672732239332897688,4527970714842669113,0
18267813291621497715,15659104017510284068,1
6802487951600831817,15659104017510284068,1
14078580176212156716,9807190904775812384,0
18431539652333037002,9807190904775812384,0
980644620475359079,13324812956332706501,1
3493368862659954217,13324812956332706501,1
18431539652333037002,5970313482753867310,1
6802487951600831817,3527175664402976914,0
18431539652333037002,3527175664402976914,0
3493368862659954217,3065871818469609188,0
14078580176212156716,1722553281246277630,0
18431539652333037002,15992747779799221639,0
6128350698321225808,4945780202038473529,1
4193747434476169473,17835572449111913611,0
18267813291621497715,3249974220607942911,1
980644620475359079,6884807327364828111,0
14078580176212156716,8420068515412152354,0
16373036845987314142,598131818474124502,1
3493368862659954217,17124767089553112661,0
394608961796764071,17124767089553112661,0
6128350698321225808,3104829053489084046,0
672732239332897688,12307869837266322453,0
3493368862659954217,12307869837266322453,0
4193747434476169473,15471210333101272852,1
6128350698321225808,9338358934520072942,0
7811286593412559968,9338358934520072942,0
7811286593412559968,11576314613714708691,0
18431539652333037002,630379215467472273,1
7811286593412559968,630379215467472273,1
18267813291621497715,630379215467472273,1
4193747434476169473,9822308057865064655,1
16373036845987314142,9822308057865064655,1
18431539652333037002,9033885316998464933,1
7811286593412559968,7162397838034622973,0
18431539652333037002,660191258116657819,0
980644620475359079,719941436177191377,0
18267813291621497715,719941436177191377,1
672732239332897688,18328462419253499412,0
16373036845987314142,10599668151964954709,1
394608961796764071,10925948912255362505,0
980644620475359079,973110847507260991,1
3739224392454360394,12899796616469957448,1
6802487951600831817,14743161920535945179,1
3739224392454360394,2801684488084474638,1
672732239332897688,5400182058865187140,1
14078580176212156716,5083787822645998639,0
16373036845987314142,10382279450169556720,1
980644620475359079,7276862490724426469,0
18267813291621497715,7276862490724426469,1
14078580176212156716,10503908929819669167,0
980644620475359079,3828048175608249871,0
4193747434476169473,3828048175608249871,0
3493368862659954217,13450217760165499741,1
980644620475359079,7647705682954300221,1
980644620475359079,14347442964155623075,0
4193747434476169473,2867531553279861050,1
980644620475359079,17370320104416445060,0
18431539652333037002,7943036682679272245,0
394608961796764071,7943036682679272245,0
14078580176212156716,9037315097016351577,0
4540681125687736558,9037315097016351577,0
6128350698321225808,15181348832447367033,0
4193747434476169473,3009041424213788985,0
16373036845987314142,11991172582423677137,0
18267813291621497715,314528360818620115,1
18267813291621497715,6524885574964901656,1
16373036845987314142,6524885574964901656,1
18431539652333037002,8047578386894011210,0
14078580176212156716,8047578386894011210,0
14078580176212156716,14102719804083451555,0
672732239332897688,14102719804083451555,0
3493368862659954217,10397291927802058010,0
7811286593412559968,961420335957380078,1
4193747434476169473,12703316523479528499,0
4540681125687736558,12703316523479528499,0
4540681125687736558,16041259369276292827,0
6128350698321225808,400470516716974227,1
4540681125687736558,16411799708214009651,0
14078580176212156716,2805382456219513170,0
394608961796764071,15557307696161348628,0
4540681125687736558,5400315861871521359,1
14078580176212156716,9026213372522662158,0
672732239332897688,9026213372522662158,0
3739224392454360394,11822941716329390906,0
3739224392454360394,9130537901512031464,1
4193747434476169473,9130537901512031464,1
14078580176212156716,17684639492855024768,1
14078580176212156716,16661224511602066779,1
6128350698321225808,16661224511602066779,1
3493368862659954217,869190692836593287,1
3739224392454360394,869190692836593287,1
3739224392454360394,17229212436047407182,0
7811286593412559968,1637952254196738360,0
672732239332897688,7835606507226681698,1
4540681125687736558,2823582379771375216,1
3739224392454360394,2823582379771375216,1
4193747434476169473,4015319857141767786,1
672732239332897688,4015319857141767786,1
4540681125687736558,12047068196502381832,1
672732239332897688,12047068196502381832,1
3739224392454360394,5119827808091927976,0
6128350698321225808,14808077629649868226,0
6128350698321225808,1387307447521022452,1
672732239332897688,8009823607751439170,0
4540681125687736558,16116141909622080735,0
18267813291621497715,16116141909622080735,0
3739224392454360394,8105275144780494783,1
6802487951600831817,4945330415156963819,0
394608961796764071,1078674014134813328,0
980644620475359079,1078674014134813328,0
7811286593412559968,13334836952163051771,1
394608961796764071,23725342812782896,0
4193747434476169473,14172431291754234852,0
394608961796764071,3459414177899620285,1
18431539652333037002,12371211238733071720,0
4540681125687736558,18019521094020197761,0
16373036845987314142,12562557624070649258,1
7811286593412559968,8891077252178256310,0
980644620475359079,8891077252178256310,0
14078580176212156716,11642729839274639596,0
672732239332897688,11642729839274639596,0
18267813291621497715,12000386667627357602,0
4540681125687736558,9760578620343382394,1
3493368862659954217,9760578620343382394,1
6128350698321225808,9760578620343382394,1
4540681125687736558,6664079671437887748,0
4193747434476169473,6664079671437887748,0
16373036845987314142,17768549470799494085,1
672732239332897688,13702551527916705168,0
14078580176212156716,9430929056582758322,0
394608961796764071,11485924371111124757,0
16373036845987314142,11485924371111124757,0
4193747434476169473,7743974978502232587,0
14078580176212156716,16241380644519080748,0
672732239332897688,7269931077492977916,1
4540681125687736558,13737850113132311362,0
6802487951600831817,13737850113132311362,0
4193747434476169473,4413867430828878192,0
4540681125687736558,2010524712068961710,0
980644620475359079,3925185203201031507,0
672732239332897688,14494711706194521311,0
4540681125687736558,14494711706194521311,0
6802487951600831817,12607768576667554250,0
394608961796764071,12607768576667554250,0
6128350698321225808,4776766844545402169,0
16373036845987314142,738826105024966055,0
7811286593412559968,18389399989732727551,1
672732239332897688,18389399989732727551,1
6802487951600831817,9593453100446480217,0
18267813291621497715,7470676301589677546,0
6128350698321225808,5024217904046789132,0
3493368862659954217,12892648046166144470,0
18431539652333037002,15088437107115534174,0
18431539652333037002,5096184235600212518,1
980644620475359079,5096184235600212518,0
16373036845987314142,14095639892834050180,0
18267813291621497715,14095639892834050180,0
6802487951600831817,16440709194533519575,1
980644620475359079,9993991075571720492,0
4193747434476169473,2297091082111306031,0
6802487951600831817,2297091082111306031,0
4193747434476169473,12301515613037375259,0
18267813291621497715,3114913600780390494,1
3493368862659954217,4037579500635658699,0
4540681125687736558,4037579500635658699,0
14078580176212156716,13137436418713605802,0
6128350698321225808,8753443490966749673,1
7811286593412559968,2833211550456089101,1
7811286593412559968,15914597024261737923,1
18267813291621497715,15914597024261737923,1
3739224392454360394,3800010940672500916,0
980644620475359079,1585979422886953398,0
16373036845987314142,12354186023596687495,0
394608961796764071,12354186023596687495,0
16373036845987314142,6847882327756644680,1
18431539652333037002,9918383419741624292,1
4540681125687736558,12706198165462100559,1
16373036845987314142,12706198165462100559,1
394608961796764071,12369410920655689007,0
6128350698321225808,7945624106219865381,1
3739224392454360394,15544444389796350046,0
3493368862659954217,15544444389796350046,0
6802487951600831817,4612332238533229717,0
394608961796764071,10820347393822892518,0
980644620475359079,10820347393822892518,0
3739224392454360394,15177562311076906967,0
394608961796764071,14841281374312554031,1
16373036845987314142,14841281374312554031,1
3493368862659954217,16462337646014649147,0
394608961796764071,3513650007716058302,0
3739224392454360394,3513650007716058302,0
7811286593412559968,11726826088322711539,0
18431539652333037002,11726826088322711539,0
672732239332897688,15031095009310963634,0
3493368862659954217,5408889789747348093,1
4193747434476169473,5408889789747348093,1
980644620475359079,12528821327842142240,0
7811286593412559968,7504136842029957748,0
4193747434476169473,14265790677394564657,1
14078580176212156716,9709947990012660948,0
7811286593412559968,976377452119684983,1
672732239332897688,11592240820827155353,0
18431539652333037002,11592240820827155353,0
18267813291621497715,11457916350417450244,0
4193747434476169473,14208064247618390300,0
394608961796764071,8094062721450141886,0
4193747434476169473,8094062721450141886,0
6128350698321225808,8094062721450141886,0
14078580176212156716,9091335048200001202,1
672732239332897688,8010238252795147931,0
18431539652333037002,4954612036493596216,0
4193747434476169473,15391513178656236655,0
3493368862659954217,17110334047049656462,1
18431539652333037002,4612446240558399591,1
980644620475359079,5703338432292269099,1
3739224392454360394,5703338432292269099,1
14078580176212156716,8751343567145478737,0
4540681125687736558,985661207228872486,0
3493368862659954217,985661207228872486,0
6802487951600831817,4568806669431994576,0
6128350698321225808,15442499794328901953,0
394608961796764071,10303009822019268548,1
3739224392454360394,10303009822019268548,1
4540681125687736558,14987872890796524119,0
6802487951600831817,17115389919188035454,0
4193747434476169473,17115389919188035454,0
980644620475359079,12111161989722796656,0
3739224392454360394,12111161989722796656,0
18431539652333037002,12111161989722796656,0
3739224392454360394,15495387295282157603,0
3493368862659954217,15495387295282157603,0
4540681125687736558,2148305415824318559,1
4193747434476169473,18225353384336766026,1
18267813291621497715,4121611202178336338,0
18267813291621497715,4077000708458392455,0
672732239332897688,4876539562477667155,0
394608961796764071,14516676932291930137,1
4540681125687736558,9303596169272085835,0
672732239332897688,975819199632585972,0
672732239332897688,10957577655842614469,0
16373036845987314142,342446028321790879,1
18267813291621497715,11069487160958682518,0
3739224392454360394,11069487160958682518,0
394608961796764071,10233237398170849844,0
4193747434476169473,4675729800159220165,0
4193747434476169473,210752430105570808,0
3739224392454360394,12176670220105099000,1
3739224392454360394,2462660085239271045,1
18431539652333037002,15382529435651577547,0
14078580176212156716,15382529435651577547,0
3493368862659954217,12045836308427766658,1
3739224392454360394,12045836308427766658,1
672732239332897688,17341490607754935910,0
394608961796764071,18051739629226191443,0
980644620475359079,18051739629226191443,0
14078580176212156716,1151089899238087420,0
16373036845987314142,1151089899238087420,0
3493368862659954217,8235407035138075652,1
4540681125687736558,519861679423982979,1
14078580176212156716,7716769450901945284,0
980644620475359079,5711118393422384171,0
3739224392454360394,3453331562595210071,0
394608961796764071,8024581601420267386,1
672732239332897688,11916584790885484021,1
6802487951600831817,5420739005323037459,1
