user_id,text_id,predictions
296709201129019,3b06b1696232,0
296730377849338,3b06b1696232,0
296740108796559,3b06b1696232,0
296740182199050,3b06b1696232,0
296767452478331,3b06b1696232,0
297514544048384,3b06b1696232,0
297514565398139,3b06b1696232,0
297514571904731,3b06b1696232,0
297514798076580,3b06b1696232,0
297514969959052,3b06b1696232,0
297515575614324,3b06b1696232,0
297515777860892,3b06b1696232,0
297515994882846,3b06b1696232,0
297540746501030,3b06b1696232,0
297541563349434,3b06b1696232,0
297541650646210,3b06b1696232,0
297541764647124,3b06b1696232,0
297543886609440,3b06b1696232,0
296708974279400,d6a684096b08,2
296709201129019,d6a684096b08,2
296730377849338,d6a684096b08,2
296740108796559,d6a684096b08,2
296740182199050,d6a684096b08,2
296767452478331,d6a684096b08,2
297514544048384,d6a684096b08,2
297514565398139,d6a684096b08,2
297514571904731,d6a684096b08,2
297514798076580,d6a684096b08,2
297514969959052,d6a684096b08,2
297515575614324,d6a684096b08,2
297515777860892,d6a684096b08,2
297515994882846,d6a684096b08,2
297540746501030,d6a684096b08,2
297541563349434,d6a684096b08,2
297541650646210,d6a684096b08,2
297541764647124,d6a684096b08,2
297543886609440,d6a684096b08,2
296708974279400,6559cc7f3f20,0
296709201129019,6559cc7f3f20,0
296730377849338,6559cc7f3f20,1
296740108796559,6559cc7f3f20,0
296740182199050,6559cc7f3f20,1
296767452478331,6559cc7f3f20,1
297514544048384,6559cc7f3f20,1
297514565398139,6559cc7f3f20,0
297514571904731,6559cc7f3f20,0
297514798076580,6559cc7f3f20,0
297514969959052,6559cc7f3f20,1
297515575614324,6559cc7f3f20,1
297515777860892,6559cc7f3f20,0
297515994882846,6559cc7f3f20,1
297540746501030,6559cc7f3f20,0
297541563349434,6559cc7f3f20,0
297541650646210,6559cc7f3f20,0
297541764647124,6559cc7f3f20,1
297543886609440,6559cc7f3f20,0
296708974279400,5561198a1d1a,0
296709201129019,5561198a1d1a,0
296730377849338,5561198a1d1a,0
296740108796559,5561198a1d1a,0
296740182199050,5561198a1d1a,0
296767452478331,5561198a1d1a,0
297514544048384,5561198a1d1a,0
297514565398139,5561198a1d1a,0
297514571904731,5561198a1d1a,0
297514798076580,5561198a1d1a,0
297514969959052,5561198a1d1a,0
297515575614324,5561198a1d1a,0
297515777860892,5561198a1d1a,0
297515994882846,5561198a1d1a,0
297540746501030,5561198a1d1a,0
297541563349434,5561198a1d1a,0
297541650646210,5561198a1d1a,0
297541764647124,5561198a1d1a,0
297543886609440,5561198a1d1a,0
296708974279400,4c4e26593d2d,0
296709201129019,4c4e26593d2d,0
296730377849338,4c4e26593d2d,0
296740108796559,4c4e26593d2d,0
296740182199050,4c4e26593d2d,0
296767452478331,4c4e26593d2d,0
297514544048384,4c4e26593d2d,0
297514565398139,4c4e26593d2d,0
297514571904731,4c4e26593d2d,0
297514798076580,4c4e26593d2d,0
297514969959052,4c4e26593d2d,0
297515575614324,4c4e26593d2d,0
297515777860892,4c4e26593d2d,0
297515994882846,4c4e26593d2d,0
297540746501030,4c4e26593d2d,0
297541563349434,4c4e26593d2d,0
297541650646210,4c4e26593d2d,0
297541764647124,4c4e26593d2d,0
297543886609440,4c4e26593d2d,0
296708974279400,10114524c047,0
296709201129019,10114524c047,0
296730377849338,10114524c047,0
296740108796559,10114524c047,0
296740182199050,10114524c047,0
296767452478331,10114524c047,0
297514544048384,10114524c047,0
297514565398139,10114524c047,0
297514571904731,10114524c047,0
297514798076580,10114524c047,0
297514969959052,10114524c047,0
297515575614324,10114524c047,0
297515777860892,10114524c047,0
297515994882846,10114524c047,0
297540746501030,10114524c047,0
297541563349434,10114524c047,0
297541650646210,10114524c047,0
297541764647124,10114524c047,0
297543886609440,10114524c047,0
296708974279400,db6439c064f9,0
296709201129019,db6439c064f9,0
296730377849338,db6439c064f9,0
296740108796559,db6439c064f9,0
296740182199050,db6439c064f9,0
296767452478331,db6439c064f9,0
297514544048384,db6439c064f9,0
297514565398139,db6439c064f9,0
297514571904731,db6439c064f9,0
297514798076580,db6439c064f9,0
297514969959052,db6439c064f9,0
297515575614324,db6439c064f9,0
297515777860892,db6439c064f9,0
297515994882846,db6439c064f9,0
297540746501030,db6439c064f9,0
297541563349434,db6439c064f9,0
297541650646210,db6439c064f9,0
297541764647124,db6439c064f9,0
297543886609440,db6439c064f9,0
296708974279400,39029d437148,0
296709201129019,39029d437148,0
296730377849338,39029d437148,0
296740108796559,39029d437148,0
296740182199050,39029d437148,0
296767452478331,39029d437148,0
297514544048384,39029d437148,0
297514565398139,39029d437148,0
297514571904731,39029d437148,0
297514798076580,39029d437148,0
297514969959052,39029d437148,0
297515575614324,39029d437148,0
297515777860892,39029d437148,0
297515994882846,39029d437148,0
297540746501030,39029d437148,0
297541563349434,39029d437148,0
297541650646210,39029d437148,0
297541764647124,39029d437148,0
297543886609440,39029d437148,0
296708974279400,56d01fe91ca8,2
296709201129019,56d01fe91ca8,2
296730377849338,56d01fe91ca8,2
296740108796559,56d01fe91ca8,2
296740182199050,56d01fe91ca8,2
296767452478331,56d01fe91ca8,2
297514544048384,56d01fe91ca8,2
297514565398139,56d01fe91ca8,2
297514571904731,56d01fe91ca8,2
297514798076580,56d01fe91ca8,2
297514969959052,56d01fe91ca8,2
297515575614324,56d01fe91ca8,2
297515777860892,56d01fe91ca8,2
297515994882846,56d01fe91ca8,2
297540746501030,56d01fe91ca8,2
297541563349434,56d01fe91ca8,2
297541650646210,56d01fe91ca8,2
297541764647124,56d01fe91ca8,2
297543886609440,56d01fe91ca8,2
296708974279400,f2d947511468,0
296709201129019,f2d947511468,0
296730377849338,f2d947511468,0
296740108796559,f2d947511468,0
296740182199050,f2d947511468,0
296767452478331,f2d947511468,0
297514544048384,f2d947511468,0
297514565398139,f2d947511468,0
297514571904731,f2d947511468,0
297514798076580,f2d947511468,0
297514969959052,f2d947511468,0
297515575614324,f2d947511468,0
297515777860892,f2d947511468,0
297515994882846,f2d947511468,0
297540746501030,f2d947511468,0
297541563349434,f2d947511468,0
297541650646210,f2d947511468,0
297541764647124,f2d947511468,0
297543886609440,f2d947511468,0
296708974279400,e1384785a0e6,0
296709201129019,e1384785a0e6,0
296730377849338,e1384785a0e6,0
296740108796559,e1384785a0e6,0
296740182199050,e1384785a0e6,0
296767452478331,e1384785a0e6,0
297514544048384,e1384785a0e6,0
297514565398139,e1384785a0e6,0
297514571904731,e1384785a0e6,0
297514798076580,e1384785a0e6,0
297514969959052,e1384785a0e6,0
297515575614324,e1384785a0e6,0
297515777860892,e1384785a0e6,0
297515994882846,e1384785a0e6,0
297540746501030,e1384785a0e6,0
297541563349434,e1384785a0e6,0
297541650646210,e1384785a0e6,0
297541764647124,e1384785a0e6,0
297543886609440,e1384785a0e6,0
296708974279400,c400425a684e,2
296709201129019,c400425a684e,2
296730377849338,c400425a684e,2
296740108796559,c400425a684e,2
296740182199050,c400425a684e,2
296767452478331,c400425a684e,2
297514544048384,c400425a684e,2
297514565398139,c400425a684e,2
297514571904731,c400425a684e,0
297514798076580,c400425a684e,0
297514969959052,c400425a684e,2
297515575614324,c400425a684e,0
297515777860892,c400425a684e,0
297515994882846,c400425a684e,2
297540746501030,c400425a684e,2
297541563349434,c400425a684e,0
297541650646210,c400425a684e,2
297541764647124,c400425a684e,2
297543886609440,c400425a684e,2
296708974279400,f5d806fa2e94,1
296709201129019,f5d806fa2e94,1
296730377849338,f5d806fa2e94,1
296740108796559,f5d806fa2e94,1
296740182199050,f5d806fa2e94,1
296767452478331,f5d806fa2e94,1
297514544048384,f5d806fa2e94,1
297514565398139,f5d806fa2e94,1
297514571904731,f5d806fa2e94,1
297514798076580,f5d806fa2e94,1
297514969959052,f5d806fa2e94,1
297515575614324,f5d806fa2e94,1
297515777860892,f5d806fa2e94,1
297515994882846,f5d806fa2e94,1
297540746501030,f5d806fa2e94,1
297541563349434,f5d806fa2e94,1
297541650646210,f5d806fa2e94,1
297541764647124,f5d806fa2e94,1
297543886609440,f5d806fa2e94,1
296708974279400,18b56bd3bd89,0
296709201129019,18b56bd3bd89,0
296730377849338,18b56bd3bd89,0
296740108796559,18b56bd3bd89,0
296740182199050,18b56bd3bd89,0
296767452478331,18b56bd3bd89,0
297514544048384,18b56bd3bd89,0
297514565398139,18b56bd3bd89,0
297514571904731,18b56bd3bd89,0
297514798076580,18b56bd3bd89,0
297514969959052,18b56bd3bd89,0
297515575614324,18b56bd3bd89,0
297515777860892,18b56bd3bd89,0
297515994882846,18b56bd3bd89,0
297540746501030,18b56bd3bd89,0
297541563349434,18b56bd3bd89,0
297541650646210,18b56bd3bd89,0
297541764647124,18b56bd3bd89,0
297543886609440,18b56bd3bd89,0
296708974279400,2f85cb2e58b9,1
296709201129019,2f85cb2e58b9,1
296730377849338,2f85cb2e58b9,1
296740108796559,2f85cb2e58b9,1
296740182199050,2f85cb2e58b9,1
296767452478331,2f85cb2e58b9,1
297514544048384,2f85cb2e58b9,1
297514565398139,2f85cb2e58b9,1
297514571904731,2f85cb2e58b9,1
297514798076580,2f85cb2e58b9,1
297514969959052,2f85cb2e58b9,1
297515575614324,2f85cb2e58b9,1
297515777860892,2f85cb2e58b9,1
297515994882846,2f85cb2e58b9,1
297540746501030,2f85cb2e58b9,1
297541563349434,2f85cb2e58b9,1
297541650646210,2f85cb2e58b9,1
297541764647124,2f85cb2e58b9,1
297543886609440,2f85cb2e58b9,1
296708974279400,f21ada2b98df,0
296709201129019,f21ada2b98df,0
296730377849338,f21ada2b98df,0
296740108796559,f21ada2b98df,1
296740182199050,f21ada2b98df,0
296767452478331,f21ada2b98df,1
297514544048384,f21ada2b98df,0
297514565398139,f21ada2b98df,1
297514571904731,f21ada2b98df,0
297514798076580,f21ada2b98df,0
297514969959052,f21ada2b98df,0
297515575614324,f21ada2b98df,0
297515777860892,f21ada2b98df,0
297515994882846,f21ada2b98df,0
297540746501030,f21ada2b98df,0
297541563349434,f21ada2b98df,0
297541650646210,f21ada2b98df,1
297541764647124,f21ada2b98df,0
297543886609440,f21ada2b98df,1
296708974279400,1ab5971233bd,0
296709201129019,1ab5971233bd,0
296730377849338,1ab5971233bd,0
296740108796559,1ab5971233bd,1
296740182199050,1ab5971233bd,1
296767452478331,1ab5971233bd,0
297514544048384,1ab5971233bd,0
297514565398139,1ab5971233bd,1
297514571904731,1ab5971233bd,0
297514798076580,1ab5971233bd,0
297514969959052,1ab5971233bd,0
297515575614324,1ab5971233bd,0
297515777860892,1ab5971233bd,0
297515994882846,1ab5971233bd,0
297540746501030,1ab5971233bd,0
297541563349434,1ab5971233bd,0
297541650646210,1ab5971233bd,1
297541764647124,1ab5971233bd,0
297543886609440,1ab5971233bd,0
296708974279400,8c4126629772,1
296709201129019,8c4126629772,1
296730377849338,8c4126629772,1
296740108796559,8c4126629772,0
296740182199050,8c4126629772,1
296767452478331,8c4126629772,0
297514544048384,8c4126629772,0
297514565398139,8c4126629772,1
297514571904731,8c4126629772,1
297514798076580,8c4126629772,1
297514969959052,8c4126629772,1
297515575614324,8c4126629772,0
297515777860892,8c4126629772,1
297515994882846,8c4126629772,0
297540746501030,8c4126629772,1
297541563349434,8c4126629772,0
297541650646210,8c4126629772,1
297541764647124,8c4126629772,1
297543886609440,8c4126629772,1
296708974279400,7bb2c6ec8a4c,0
296709201129019,7bb2c6ec8a4c,0
296730377849338,7bb2c6ec8a4c,0
296740108796559,7bb2c6ec8a4c,0
296740182199050,7bb2c6ec8a4c,0
296767452478331,7bb2c6ec8a4c,0
297514544048384,7bb2c6ec8a4c,0
297514565398139,7bb2c6ec8a4c,0
297514571904731,7bb2c6ec8a4c,0
297514798076580,7bb2c6ec8a4c,0
297514969959052,7bb2c6ec8a4c,0
297515575614324,7bb2c6ec8a4c,0
297515777860892,7bb2c6ec8a4c,0
297515994882846,7bb2c6ec8a4c,0
297540746501030,7bb2c6ec8a4c,0
297541563349434,7bb2c6ec8a4c,0
297541650646210,7bb2c6ec8a4c,0
297541764647124,7bb2c6ec8a4c,0
297543886609440,7bb2c6ec8a4c,0
296708974279400,c7cfe2595322,1
296709201129019,c7cfe2595322,1
296730377849338,c7cfe2595322,1
296740108796559,c7cfe2595322,1
296740182199050,c7cfe2595322,1
296767452478331,c7cfe2595322,1
297514544048384,c7cfe2595322,1
297514565398139,c7cfe2595322,1
297514571904731,c7cfe2595322,1
297514798076580,c7cfe2595322,1
297514969959052,c7cfe2595322,1
297515575614324,c7cfe2595322,1
297515777860892,c7cfe2595322,1
297515994882846,c7cfe2595322,1
297540746501030,c7cfe2595322,1
297541563349434,c7cfe2595322,1
297541650646210,c7cfe2595322,1
297541764647124,c7cfe2595322,1
297543886609440,c7cfe2595322,1
296708974279400,2e4d51b83f53,0
296709201129019,2e4d51b83f53,0
296730377849338,2e4d51b83f53,0
296740108796559,2e4d51b83f53,0
296740182199050,2e4d51b83f53,0
296767452478331,2e4d51b83f53,0
297514544048384,2e4d51b83f53,0
297514565398139,2e4d51b83f53,0
297514571904731,2e4d51b83f53,0
297514798076580,2e4d51b83f53,0
297514969959052,2e4d51b83f53,0
297515575614324,2e4d51b83f53,0
297515777860892,2e4d51b83f53,0
297515994882846,2e4d51b83f53,0
297540746501030,2e4d51b83f53,0
297541563349434,2e4d51b83f53,0
297541650646210,2e4d51b83f53,0
297541764647124,2e4d51b83f53,0
297543886609440,2e4d51b83f53,0
296708974279400,f0dc80f30908,0
296709201129019,f0dc80f30908,0
296730377849338,f0dc80f30908,0
296740108796559,f0dc80f30908,0
296740182199050,f0dc80f30908,0
296767452478331,f0dc80f30908,0
297514544048384,f0dc80f30908,0
297514565398139,f0dc80f30908,0
297514571904731,f0dc80f30908,0
297514798076580,f0dc80f30908,0
297514969959052,f0dc80f30908,0
297515575614324,f0dc80f30908,0
297515777860892,f0dc80f30908,0
297515994882846,f0dc80f30908,0
297540746501030,f0dc80f30908,0
297541563349434,f0dc80f30908,0
297541650646210,f0dc80f30908,0
297541764647124,f0dc80f30908,0
297543886609440,f0dc80f30908,0
296708974279400,328c2ad89ce3,0
296709201129019,328c2ad89ce3,2
296730377849338,328c2ad89ce3,2
296740108796559,328c2ad89ce3,2
296740182199050,328c2ad89ce3,2
296767452478331,328c2ad89ce3,2
297514544048384,328c2ad89ce3,2
297514565398139,328c2ad89ce3,2
297514571904731,328c2ad89ce3,2
297514798076580,328c2ad89ce3,0
297514969959052,328c2ad89ce3,0
297515575614324,328c2ad89ce3,2
297515777860892,328c2ad89ce3,2
297515994882846,328c2ad89ce3,2
297540746501030,328c2ad89ce3,2
297541563349434,328c2ad89ce3,2
297541650646210,328c2ad89ce3,2
297541764647124,328c2ad89ce3,2
297543886609440,328c2ad89ce3,2
296708974279400,86a0835f5ade,0
296709201129019,86a0835f5ade,0
296730377849338,86a0835f5ade,0
296740108796559,86a0835f5ade,0
296740182199050,86a0835f5ade,0
296767452478331,86a0835f5ade,0
297514544048384,86a0835f5ade,0
297514565398139,86a0835f5ade,0
297514571904731,86a0835f5ade,0
297514798076580,86a0835f5ade,0
297514969959052,86a0835f5ade,0
297515575614324,86a0835f5ade,0
297515777860892,86a0835f5ade,0
297515994882846,86a0835f5ade,0
297540746501030,86a0835f5ade,0
297541563349434,86a0835f5ade,0
297541650646210,86a0835f5ade,0
297541764647124,86a0835f5ade,0
297543886609440,86a0835f5ade,0
296708974279400,492709e1a540,0
296709201129019,492709e1a540,0
296730377849338,492709e1a540,0
296740108796559,492709e1a540,0
296740182199050,492709e1a540,0
296767452478331,492709e1a540,0
297514544048384,492709e1a540,0
297514565398139,492709e1a540,0
297514571904731,492709e1a540,0
297514798076580,492709e1a540,0
297514969959052,492709e1a540,0
297515575614324,492709e1a540,0
297515777860892,492709e1a540,0
297515994882846,492709e1a540,0
297540746501030,492709e1a540,0
297541563349434,492709e1a540,0
297541650646210,492709e1a540,0
297541764647124,492709e1a540,0
297543886609440,492709e1a540,0
296708974279400,b8b6c30122de,0
296709201129019,b8b6c30122de,0
296730377849338,b8b6c30122de,0
296740108796559,b8b6c30122de,0
296740182199050,b8b6c30122de,0
296767452478331,b8b6c30122de,0
297514544048384,b8b6c30122de,0
297514565398139,b8b6c30122de,0
297514571904731,b8b6c30122de,0
297514798076580,b8b6c30122de,0
297514969959052,b8b6c30122de,0
297515575614324,b8b6c30122de,0
297515777860892,b8b6c30122de,0
297515994882846,b8b6c30122de,0
297540746501030,b8b6c30122de,0
297541563349434,b8b6c30122de,0
297541650646210,b8b6c30122de,0
297541764647124,b8b6c30122de,0
297543886609440,b8b6c30122de,0
296708974279400,c868c0d02ff6,0
296709201129019,c868c0d02ff6,0
296730377849338,c868c0d02ff6,0
296740108796559,c868c0d02ff6,0
296740182199050,c868c0d02ff6,0
296767452478331,c868c0d02ff6,0
297514544048384,c868c0d02ff6,0
297514565398139,c868c0d02ff6,0
297514571904731,c868c0d02ff6,0
297514798076580,c868c0d02ff6,0
297514969959052,c868c0d02ff6,0
297515575614324,c868c0d02ff6,0
297515777860892,c868c0d02ff6,0
297515994882846,c868c0d02ff6,0
297540746501030,c868c0d02ff6,0
297541563349434,c868c0d02ff6,0
297541650646210,c868c0d02ff6,0
297541764647124,c868c0d02ff6,0
297543886609440,c868c0d02ff6,0
296708974279400,adb984fc509d,2
296709201129019,adb984fc509d,2
296730377849338,adb984fc509d,0
296740108796559,adb984fc509d,0
296740182199050,adb984fc509d,0
296767452478331,adb984fc509d,0
297514544048384,adb984fc509d,2
297514565398139,adb984fc509d,0
297514571904731,adb984fc509d,2
297514798076580,adb984fc509d,2
297514969959052,adb984fc509d,0
297515575614324,adb984fc509d,0
297515777860892,adb984fc509d,2
297515994882846,adb984fc509d,0
297540746501030,adb984fc509d,2
297541563349434,adb984fc509d,2
297541650646210,adb984fc509d,2
297541764647124,adb984fc509d,2
297543886609440,adb984fc509d,0
296708974279400,219697fc8f09,0
296709201129019,219697fc8f09,0
296730377849338,219697fc8f09,0
296740108796559,219697fc8f09,0
296740182199050,219697fc8f09,0
296767452478331,219697fc8f09,0
297514544048384,219697fc8f09,0
297514565398139,219697fc8f09,0
297514571904731,219697fc8f09,0
297514798076580,219697fc8f09,0
297514969959052,219697fc8f09,0
297515575614324,219697fc8f09,0
297515777860892,219697fc8f09,0
297515994882846,219697fc8f09,0
297540746501030,219697fc8f09,0
297541563349434,219697fc8f09,0
297541650646210,219697fc8f09,0
297541764647124,219697fc8f09,0
297543886609440,219697fc8f09,0
296708974279400,b2d2862bd2e3,1
296709201129019,b2d2862bd2e3,1
296730377849338,b2d2862bd2e3,1
296740108796559,b2d2862bd2e3,1
296740182199050,b2d2862bd2e3,1
296767452478331,b2d2862bd2e3,1
297514544048384,b2d2862bd2e3,0
297514565398139,b2d2862bd2e3,1
297514571904731,b2d2862bd2e3,0
297514798076580,b2d2862bd2e3,1
297514969959052,b2d2862bd2e3,1
297515575614324,b2d2862bd2e3,0
297515777860892,b2d2862bd2e3,0
297515994882846,b2d2862bd2e3,0
297540746501030,b2d2862bd2e3,0
297541563349434,b2d2862bd2e3,0
297541650646210,b2d2862bd2e3,1
297541764647124,b2d2862bd2e3,1
297543886609440,b2d2862bd2e3,1
296708974279400,f85d5ab6e554,0
296709201129019,f85d5ab6e554,0
296730377849338,f85d5ab6e554,0
296740108796559,f85d5ab6e554,0
296740182199050,f85d5ab6e554,0
296767452478331,f85d5ab6e554,0
297514544048384,f85d5ab6e554,0
297514565398139,f85d5ab6e554,0
297514571904731,f85d5ab6e554,0
297514798076580,f85d5ab6e554,0
297514969959052,f85d5ab6e554,0
297515575614324,f85d5ab6e554,0
297515777860892,f85d5ab6e554,0
297515994882846,f85d5ab6e554,0
297540746501030,f85d5ab6e554,0
297541563349434,f85d5ab6e554,0
297541650646210,f85d5ab6e554,0
297541764647124,f85d5ab6e554,0
297543886609440,f85d5ab6e554,0
296708974279400,660f3b5cc170,2
296709201129019,660f3b5cc170,2
296730377849338,660f3b5cc170,2
296740108796559,660f3b5cc170,2
296740182199050,660f3b5cc170,2
296767452478331,660f3b5cc170,2
297514544048384,660f3b5cc170,2
297514565398139,660f3b5cc170,2
297514571904731,660f3b5cc170,2
297514798076580,660f3b5cc170,2
297514969959052,660f3b5cc170,2
297515575614324,660f3b5cc170,2
297515777860892,660f3b5cc170,2
297515994882846,660f3b5cc170,2
297540746501030,660f3b5cc170,2
297541563349434,660f3b5cc170,2
297541650646210,660f3b5cc170,2
297541764647124,660f3b5cc170,2
297543886609440,660f3b5cc170,2
296708974279400,b7ede6cd9d89,0
296709201129019,b7ede6cd9d89,0
296730377849338,b7ede6cd9d89,0
296740108796559,b7ede6cd9d89,0
296740182199050,b7ede6cd9d89,0
296767452478331,b7ede6cd9d89,0
297514544048384,b7ede6cd9d89,0
297514565398139,b7ede6cd9d89,0
297514571904731,b7ede6cd9d89,0
297514798076580,b7ede6cd9d89,0
297514969959052,b7ede6cd9d89,0
297515575614324,b7ede6cd9d89,0
297515777860892,b7ede6cd9d89,0
297515994882846,b7ede6cd9d89,0
297540746501030,b7ede6cd9d89,0
297541563349434,b7ede6cd9d89,0
297541650646210,b7ede6cd9d89,0
297541764647124,b7ede6cd9d89,0
297543886609440,b7ede6cd9d89,0
296708974279400,0a7528250079,2
296709201129019,0a7528250079,2
296730377849338,0a7528250079,2
296740108796559,0a7528250079,2
296740182199050,0a7528250079,2
296767452478331,0a7528250079,2
297514544048384,0a7528250079,2
297514565398139,0a7528250079,2
297514571904731,0a7528250079,2
297514798076580,0a7528250079,2
297514969959052,0a7528250079,2
297515575614324,0a7528250079,2
297515777860892,0a7528250079,2
297515994882846,0a7528250079,2
297540746501030,0a7528250079,2
297541563349434,0a7528250079,2
297541650646210,0a7528250079,2
297541764647124,0a7528250079,2
297543886609440,0a7528250079,2
296708974279400,4e55b6c1d565,0
296709201129019,4e55b6c1d565,0
296730377849338,4e55b6c1d565,0
296740108796559,4e55b6c1d565,0
296740182199050,4e55b6c1d565,0
296767452478331,4e55b6c1d565,0
297514544048384,4e55b6c1d565,0
297514565398139,4e55b6c1d565,0
297514571904731,4e55b6c1d565,0
297514798076580,4e55b6c1d565,0
297514969959052,4e55b6c1d565,0
297515575614324,4e55b6c1d565,0
297515777860892,4e55b6c1d565,0
297515994882846,4e55b6c1d565,0
297540746501030,4e55b6c1d565,0
297541563349434,4e55b6c1d565,0
297541650646210,4e55b6c1d565,0
297541764647124,4e55b6c1d565,0
297543886609440,4e55b6c1d565,0
296708974279400,b079364a9df6,0
296709201129019,b079364a9df6,0
296730377849338,b079364a9df6,0
296740108796559,b079364a9df6,0
296740182199050,b079364a9df6,0
296767452478331,b079364a9df6,0
297514544048384,b079364a9df6,0
297514565398139,b079364a9df6,0
297514571904731,b079364a9df6,0
297514798076580,b079364a9df6,0
297514969959052,b079364a9df6,0
297515575614324,b079364a9df6,0
297515777860892,b079364a9df6,0
297515994882846,b079364a9df6,0
297540746501030,b079364a9df6,0
297541563349434,b079364a9df6,0
297541650646210,b079364a9df6,0
297541764647124,b079364a9df6,0
297543886609440,b079364a9df6,0
296708974279400,65bafa573087,0
296709201129019,65bafa573087,0
296730377849338,65bafa573087,0
296740108796559,65bafa573087,0
296740182199050,65bafa573087,0
296767452478331,65bafa573087,0
297514544048384,65bafa573087,0
297514565398139,65bafa573087,0
297514571904731,65bafa573087,0
297514798076580,65bafa573087,0
297514969959052,65bafa573087,0
297515575614324,65bafa573087,0
297515777860892,65bafa573087,0
297515994882846,65bafa573087,0
297540746501030,65bafa573087,0
297541563349434,65bafa573087,0
297541650646210,65bafa573087,0
297541764647124,65bafa573087,0
297543886609440,65bafa573087,0
296708974279400,b34c8d2de6fb,0
296709201129019,b34c8d2de6fb,0
296730377849338,b34c8d2de6fb,0
296740108796559,b34c8d2de6fb,0
296740182199050,b34c8d2de6fb,0
296767452478331,b34c8d2de6fb,0
297514544048384,b34c8d2de6fb,0
297514565398139,b34c8d2de6fb,0
297514571904731,b34c8d2de6fb,0
297514798076580,b34c8d2de6fb,0
297514969959052,b34c8d2de6fb,0
297515575614324,b34c8d2de6fb,0
297515777860892,b34c8d2de6fb,0
297515994882846,b34c8d2de6fb,0
297540746501030,b34c8d2de6fb,0
297541563349434,b34c8d2de6fb,0
297541650646210,b34c8d2de6fb,0
297541764647124,b34c8d2de6fb,0
297543886609440,b34c8d2de6fb,0
296708974279400,9fc7063e0739,0
296709201129019,9fc7063e0739,0
296730377849338,9fc7063e0739,0
296740108796559,9fc7063e0739,0
296740182199050,9fc7063e0739,0
296767452478331,9fc7063e0739,0
297514544048384,9fc7063e0739,0
297514565398139,9fc7063e0739,0
297514571904731,9fc7063e0739,0
297514798076580,9fc7063e0739,0
297514969959052,9fc7063e0739,0
297515575614324,9fc7063e0739,0
297515777860892,9fc7063e0739,0
297515994882846,9fc7063e0739,0
297540746501030,9fc7063e0739,0
297541563349434,9fc7063e0739,0
297541650646210,9fc7063e0739,0
297541764647124,9fc7063e0739,0
297543886609440,9fc7063e0739,0
296708974279400,8d7810ca2ec4,2
296709201129019,8d7810ca2ec4,2
296730377849338,8d7810ca2ec4,2
296740108796559,8d7810ca2ec4,2
296740182199050,8d7810ca2ec4,2
296767452478331,8d7810ca2ec4,2
297514544048384,8d7810ca2ec4,2
297514565398139,8d7810ca2ec4,2
297514571904731,8d7810ca2ec4,2
297514798076580,8d7810ca2ec4,2
297514969959052,8d7810ca2ec4,2
297515575614324,8d7810ca2ec4,2
297515777860892,8d7810ca2ec4,2
297515994882846,8d7810ca2ec4,2
297540746501030,8d7810ca2ec4,2
297541563349434,8d7810ca2ec4,2
297541650646210,8d7810ca2ec4,2
297541764647124,8d7810ca2ec4,2
297543886609440,8d7810ca2ec4,2
296708974279400,4a6c2bfa8276,2
296709201129019,4a6c2bfa8276,2
296730377849338,4a6c2bfa8276,2
296740108796559,4a6c2bfa8276,2
296740182199050,4a6c2bfa8276,2
296767452478331,4a6c2bfa8276,2
297514544048384,4a6c2bfa8276,2
297514565398139,4a6c2bfa8276,2
297514571904731,4a6c2bfa8276,2
297514798076580,4a6c2bfa8276,2
297514969959052,4a6c2bfa8276,2
297515575614324,4a6c2bfa8276,2
297515777860892,4a6c2bfa8276,2
297515994882846,4a6c2bfa8276,2
297540746501030,4a6c2bfa8276,2
297541563349434,4a6c2bfa8276,2
297541650646210,4a6c2bfa8276,2
297541764647124,4a6c2bfa8276,2
297543886609440,4a6c2bfa8276,2
296708974279400,7cc45e471e1f,2
296709201129019,7cc45e471e1f,2
296730377849338,7cc45e471e1f,2
296740108796559,7cc45e471e1f,2
296740182199050,7cc45e471e1f,2
296767452478331,7cc45e471e1f,2
297514544048384,7cc45e471e1f,2
297514565398139,7cc45e471e1f,2
297514571904731,7cc45e471e1f,2
297514798076580,7cc45e471e1f,2
297514969959052,7cc45e471e1f,2
297515575614324,7cc45e471e1f,2
297515777860892,7cc45e471e1f,2
297515994882846,7cc45e471e1f,2
297540746501030,7cc45e471e1f,2
297541563349434,7cc45e471e1f,2
297541650646210,7cc45e471e1f,2
297541764647124,7cc45e471e1f,2
297543886609440,7cc45e471e1f,2
296708974279400,06d3710f950c,2
296709201129019,06d3710f950c,2
296730377849338,06d3710f950c,2
296740108796559,06d3710f950c,2
296740182199050,06d3710f950c,2
296767452478331,06d3710f950c,2
297514544048384,06d3710f950c,2
297514565398139,06d3710f950c,2
297514571904731,06d3710f950c,2
297514798076580,06d3710f950c,2
297514969959052,06d3710f950c,2
297515575614324,06d3710f950c,2
297515777860892,06d3710f950c,2
297515994882846,06d3710f950c,2
297540746501030,06d3710f950c,2
297541563349434,06d3710f950c,2
297541650646210,06d3710f950c,2
297541764647124,06d3710f950c,2
297543886609440,06d3710f950c,2
296708974279400,12481aefb7a1,0
296709201129019,12481aefb7a1,0
296730377849338,12481aefb7a1,0
296740108796559,12481aefb7a1,0
