user_id,text_id,gold,predictions
7811286593412559968,6835414807565336238,1,1
7811286593412559968,7836465613096297120,0,0
7811286593412559968,11734723090864464603,0,0
7811286593412559968,934094623751537156,0,0
7811286593412559968,11900696187875656887,0,0
7811286593412559968,10710893510477018096,1,1
7811286593412559968,3748905718920346887,1,0
7811286593412559968,11592234163866659651,1,1
7811286593412559968,10799982805556470952,0,0
7811286593412559968,5395849321190868203,1,1
7811286593412559968,8825095987987207013,0,1
7811286593412559968,17140408454533290358,0,1
7811286593412559968,16662924134934824144,0,1
7811286593412559968,2035849998131093800,0,1
7811286593412559968,1018394407607333314,0,1
7811286593412559968,14400984861577134102,1,1
7811286593412559968,15561120148339203153,0,0
7811286593412559968,13231622165981321842,0,1
7811286593412559968,12414230000873050921,1,1
7811286593412559968,15249011198001965922,0,1
7811286593412559968,15116645019249820501,0,0
7811286593412559968,8336473713795037364,0,0
7811286593412559968,7620700276056399881,0,0
672732239332897688,8372628656930280988,1,1
672732239332897688,9892531563168372198,1,0
672732239332897688,16475318273559198332,0,1
672732239332897688,9857973494547976557,1,1
672732239332897688,6170512069841293327,1,1
672732239332897688,5583618516381034683,1,1
672732239332897688,8479729161892450865,0,1
672732239332897688,11804627064953970189,1,1
672732239332897688,14476773902585891231,1,0
672732239332897688,3451934910172978473,1,1
672732239332897688,7647313189537201312,0,1
672732239332897688,6630684458655297809,1,1
672732239332897688,12780974218197392891,1,0
672732239332897688,3937648202049550156,1,1
672732239332897688,10573549909114690157,0,1
672732239332897688,1553549549039801890,0,1
672732239332897688,1850728390678550911,1,1
672732239332897688,8279165783522564560,0,0
672732239332897688,3693916252105850756,1,1
672732239332897688,7910697115610565731,1,1
672732239332897688,10777821894885470693,1,1
672732239332897688,6480470373320311090,1,1
672732239332897688,14605030982325525864,0,0
672732239332897688,4724204867543535327,1,1
672732239332897688,6318722039682262109,1,1
672732239332897688,15725499281720031287,1,1
672732239332897688,14905495274200448920,1,1
672732239332897688,15767779477022000462,0,1
672732239332897688,4948954628772979639,1,1
672732239332897688,17090266268885623982,1,1
672732239332897688,3912420048272274229,1,0
672732239332897688,9840449540432107838,1,1
672732239332897688,15224850198137698024,1,0
672732239332897688,12111877790928237303,0,1
672732239332897688,8939059974159144755,0,1
672732239332897688,4366519370926553569,1,1
672732239332897688,1364530254131886552,0,1
672732239332897688,3129442146525765986,0,1
672732239332897688,4007843992654832152,0,1
672732239332897688,431758818167474607,1,0
672732239332897688,987488162204765359,1,1
672732239332897688,7471892228861990025,0,1
672732239332897688,7257930713293067864,1,1
672732239332897688,928007833914858666,1,1
672732239332897688,12354515025916423212,1,1
672732239332897688,13493714385489554743,1,0
672732239332897688,13332663671619550683,0,1
672732239332897688,15439109446949165298,0,1
672732239332897688,12446190393673521796,1,1
672732239332897688,5303896378190677036,0,1
672732239332897688,16107661091402129305,1,1
672732239332897688,18230502690698852272,0,0
672732239332897688,3960780230137648019,0,1
672732239332897688,9330711969319179012,0,1
672732239332897688,5933832138623709894,0,1
672732239332897688,8105151526158813512,0,1
672732239332897688,12879129116939766962,1,1
672732239332897688,6432346253505612988,1,1
672732239332897688,7493285083488110471,0,1
672732239332897688,3359856983157339334,0,1
672732239332897688,3564883220681193462,1,1
672732239332897688,4153948497546640972,1,1
672732239332897688,8812337863721704949,0,0
672732239332897688,6610381058050561250,1,1
672732239332897688,5609205497100443305,1,0
672732239332897688,10125460530744481735,0,0
672732239332897688,152091805640661325,0,1
672732239332897688,13223635726174947650,1,0
672732239332897688,6219166731726347963,1,1
672732239332897688,7350083239589679834,1,1
672732239332897688,6382089642629413763,0,0
672732239332897688,14074116149057043659,0,1
672732239332897688,8660330473759952296,0,0
672732239332897688,497491860329220046,0,1
672732239332897688,3150033993237704977,0,1
672732239332897688,3104220708108524729,1,1
672732239332897688,6603672198261611352,1,1
672732239332897688,9556259168504970291,1,0
672732239332897688,3840553330851443118,1,1
672732239332897688,10755846510676121804,0,1
672732239332897688,16238471517068208107,0,1
672732239332897688,14050479230522244888,1,1
672732239332897688,12940960223618682661,0,1
672732239332897688,3717247343941010857,1,1
672732239332897688,712022554383503261,0,1
672732239332897688,1105071474146332825,0,0
672732239332897688,4527970714842669113,0,1
672732239332897688,12307869837266322453,1,1
672732239332897688,18328462419253499412,0,1
672732239332897688,5400182058865187140,1,1
672732239332897688,14102719804083451555,1,1
672732239332897688,9026213372522662158,1,1
672732239332897688,7835606507226681698,1,1
672732239332897688,4015319857141767786,0,1
672732239332897688,12047068196502381832,1,1
672732239332897688,8009823607751439170,1,0
672732239332897688,11642729839274639596,0,0
672732239332897688,13702551527916705168,0,1
672732239332897688,7269931077492977916,1,1
672732239332897688,14494711706194521311,0,0
672732239332897688,18389399989732727551,1,1
672732239332897688,15031095009310963634,0,0
672732239332897688,11592240820827155353,0,1
672732239332897688,8010238252795147931,0,1
672732239332897688,4876539562477667155,0,0
672732239332897688,975819199632585972,1,0
672732239332897688,10957577655842614469,1,0
672732239332897688,17341490607754935910,1,1
672732239332897688,11916584790885484021,1,0
672732239332897688,3691233667517189739,0,1
672732239332897688,9993884181627323872,1,1
672732239332897688,16313228366383551405,1,1
672732239332897688,17934777130074156281,1,1
672732239332897688,3482883295401589462,1,1
672732239332897688,2235066012266857571,1,1
672732239332897688,8055290669512605493,0,1
672732239332897688,11693227686293301211,1,1
672732239332897688,8976596267922664826,1,1
672732239332897688,5725127926213742374,1,1
672732239332897688,3729733860778120639,0,0
672732239332897688,13531362721864378820,0,1
672732239332897688,4532844299023934566,0,1
672732239332897688,11204232479334658716,1,1
672732239332897688,13184327799412427664,1,1
672732239332897688,5233278504611329850,0,1
672732239332897688,12096674096799441051,0,1
672732239332897688,14643696529105609602,1,0
672732239332897688,355001005390425072,1,0
672732239332897688,11371443063129616322,0,1
672732239332897688,12884230749270571127,0,1
672732239332897688,1752471139845624580,0,1
672732239332897688,15059800298808435351,1,1
672732239332897688,3458812584622837658,1,0
672732239332897688,8268023839444336911,1,1
672732239332897688,7760604401619831240,1,0
672732239332897688,11578541765091680347,1,0
672732239332897688,7132708455482124241,0,1
672732239332897688,15498238192916493213,0,1
672732239332897688,8453030678029736415,0,1
672732239332897688,7403116961287490295,0,0
672732239332897688,18076326779546218185,0,1
672732239332897688,11212880400397713935,1,1
672732239332897688,6767707447035902722,0,0
672732239332897688,3102550271511366801,0,0
672732239332897688,11153533132281737751,0,1
672732239332897688,5490479254737939393,0,0
672732239332897688,3583877850240166283,1,1
672732239332897688,8837533039256900593,0,1
672732239332897688,5303365489832599147,0,0
672732239332897688,4228360351403461379,0,1
672732239332897688,16603709404577534849,0,1
672732239332897688,4693812538853487362,0,1
672732239332897688,16563422479393915959,0,1
672732239332897688,15009428357392449006,0,0
672732239332897688,4362720346405957391,0,1
672732239332897688,17221215442370465442,0,1
672732239332897688,17140941799820896809,1,1
672732239332897688,4011385159850908935,1,1
672732239332897688,852720080562286172,1,1
672732239332897688,17428064890761334815,1,0
672732239332897688,2978195633949279966,0,1
672732239332897688,2013250243093109147,1,1
672732239332897688,6549673245733895510,0,1
672732239332897688,8232873167325975994,0,1
672732239332897688,18206485430198086590,0,1
672732239332897688,5008217324220403510,1,1
672732239332897688,10842434604627539744,1,1
672732239332897688,13067531696468260721,1,1
672732239332897688,17717763119530332250,1,1
672732239332897688,4510936410619168445,1,1
672732239332897688,9444727170441523959,0,1
672732239332897688,4253489495359262332,0,0
672732239332897688,8845657441860996652,1,1
672732239332897688,4463480740675525584,1,1
672732239332897688,5875807893204635604,1,1
672732239332897688,8549618441062872852,1,1
672732239332897688,10860713363622337912,0,1
672732239332897688,12771732423533180679,1,1
672732239332897688,17063000559156296364,1,1
672732239332897688,5092118319803871156,0,0
672732239332897688,494560070960004122,1,1
672732239332897688,3347225346593341864,0,1
4540681125687736558,15774699287580911911,0,0
4540681125687736558,10459658808205417020,0,1
4540681125687736558,18118302406462769901,0,0
4540681125687736558,8416154264883534648,1,1
4540681125687736558,16216936274388998965,0,0
4540681125687736558,7993169219463191157,0,1
4540681125687736558,1272865228611958748,0,0
4540681125687736558,11750812700891683401,0,0
4540681125687736558,15422844568349857882,1,1
4540681125687736558,260687821551726481,0,1
4540681125687736558,2861608523973236420,1,1
4540681125687736558,9332216354235239577,1,1
4540681125687736558,12780974218197392891,1,0
4540681125687736558,10573549909114690157,0,1
4540681125687736558,3762914235892380331,1,0
4540681125687736558,7007445909192825543,1,1
4540681125687736558,9677627410460272117,0,0
4540681125687736558,3131705878802932685,1,1
4540681125687736558,18281054418898242738,1,1
4540681125687736558,9407101220972547082,0,1
4540681125687736558,16591843422421263432,0,1
4540681125687736558,12691546515130099744,0,0
4540681125687736558,1254342048730883732,0,1
4540681125687736558,7490924803354696593,1,1
4540681125687736558,12738160866676985506,1,1
4540681125687736558,3245170969360434847,1,1
4540681125687736558,2856521938290401728,1,0
4540681125687736558,11684890718691261771,0,1
4540681125687736558,8259625613386175781,0,0
4540681125687736558,15522783638820399473,1,1
4540681125687736558,14917389031723399368,1,1
4540681125687736558,12380392145751764545,0,0
4540681125687736558,1960240079414278494,0,0
4540681125687736558,4007843992654832152,0,0
4540681125687736558,259296501318196506,1,0
4540681125687736558,12241184253320815924,0,1
4540681125687736558,6832977524592305050,1,1
4540681125687736558,4809948731569669840,1,0
4540681125687736558,5612717790717241910,0,1
4540681125687736558,11857884978544665938,0,1
4540681125687736558,10092064288405189198,1,0
4540681125687736558,4169143888075685228,0,0
4540681125687736558,12720608878415595094,1,1
4540681125687736558,5196413898110355053,1,1
4540681125687736558,12984682904304506508,0,1
4540681125687736558,13231950793495063687,1,1
4540681125687736558,2221464036943379177,0,1
4540681125687736558,14475515335831597541,0,0
4540681125687736558,2709103471502599519,0,0
4540681125687736558,13493714385489554743,1,0
4540681125687736558,11680596362474874602,1,0
4540681125687736558,5443555597805477535,0,1
4540681125687736558,13845822747476873578,0,1
4540681125687736558,12283950684561625748,1,1
4540681125687736558,17129397824797981037,0,0
4540681125687736558,241476894096915959,1,1
4540681125687736558,1316932959472674606,0,0
4540681125687736558,15108015137854543870,1,1
4540681125687736558,9274331415810989167,1,0
4540681125687736558,14381416430534708120,0,1
4540681125687736558,11050054460376327511,0,0
4540681125687736558,863116098254200543,0,1
4540681125687736558,9290747951403191744,0,1
4540681125687736558,11263741742017845480,0,0
4540681125687736558,9310460573540421167,0,0
4540681125687736558,152091805640661325,0,0
4540681125687736558,12200464155288100254,0,0
4540681125687736558,5659648090899807777,0,0
4540681125687736558,16733253294719080019,0,0
4540681125687736558,4767933783783898441,0,0
4540681125687736558,15353141557443028696,0,1
4540681125687736558,15622757544226788218,0,0
4540681125687736558,17051696877141674604,1,1
4540681125687736558,8354916193111907619,0,0
4540681125687736558,2148582086863599997,1,0
4540681125687736558,7580228065955806737,0,1
4540681125687736558,3334808032618348746,0,1
4540681125687736558,4986475540531929985,0,0
4540681125687736558,4281510417484540296,0,0
4540681125687736558,3597068049026183808,0,0
4540681125687736558,452172960985572755,0,1
4540681125687736558,17575449402932958656,1,1
4540681125687736558,13474866576448486887,1,1
4540681125687736558,8350319266458843981,0,0
4540681125687736558,4531895525480313449,1,0
4540681125687736558,12148975856192261261,0,1
4540681125687736558,1918560711535288896,0,0
4540681125687736558,9037315097016351577,0,0
4540681125687736558,12703316523479528499,0,0
4540681125687736558,16041259369276292827,0,1
4540681125687736558,16411799708214009651,0,1
4540681125687736558,5400315861871521359,0,0
4540681125687736558,2823582379771375216,0,1
4540681125687736558,12047068196502381832,1,1
4540681125687736558,16116141909622080735,0,0
4540681125687736558,18019521094020197761,1,0
4540681125687736558,9760578620343382394,1,1
4540681125687736558,6664079671437887748,1,0
4540681125687736558,13737850113132311362,0,1
4540681125687736558,2010524712068961710,0,1
4540681125687736558,14494711706194521311,0,1
4540681125687736558,4037579500635658699,1,1
4540681125687736558,12706198165462100559,1,1
4540681125687736558,985661207228872486,0,1
4540681125687736558,14987872890796524119,0,0
4540681125687736558,2148305415824318559,0,1
4540681125687736558,9303596169272085835,0,1
4540681125687736558,519861679423982979,0,1
4540681125687736558,1197359224184598353,0,1
4540681125687736558,8325928131169749606,0,1
4540681125687736558,18313493944655274081,1,0
4540681125687736558,9993884181627323872,1,0
4540681125687736558,17934777130074156281,1,1
4540681125687736558,15360485157964600382,0,0
4540681125687736558,9960594087230711855,0,0
4540681125687736558,16590093978563723289,0,0
4540681125687736558,5674930110868293480,1,1
4540681125687736558,6900646138782250952,0,0
4540681125687736558,81119353616443443,0,1
4540681125687736558,730517406581700413,0,1
4540681125687736558,14251270286781714660,1,1
4540681125687736558,11204232479334658716,1,1
4540681125687736558,4831876189009367925,1,0
4540681125687736558,9227209252133872253,0,0
4540681125687736558,15869096400766369406,0,1
4540681125687736558,961266127241721715,0,0
4540681125687736558,17008494670819443527,1,1
4540681125687736558,17232292197361638472,1,1
4540681125687736558,12155132094884800276,0,0
4540681125687736558,1794662544658986689,0,1
4540681125687736558,11371443063129616322,0,1
4540681125687736558,17630209120311990616,0,1
4540681125687736558,8438723024239222354,0,1
4540681125687736558,9435128947836704759,0,0
4540681125687736558,11322422809840369019,0,1
4540681125687736558,16540277113976353743,0,1
4540681125687736558,16468367278149169095,1,1
4540681125687736558,18077797608488834121,0,0
4540681125687736558,1605411245165674482,1,1
4540681125687736558,644115946468830099,0,1
4540681125687736558,2787187622234778483,1,1
4540681125687736558,9032134637380937469,0,0
4540681125687736558,4449018282899807133,0,1
4540681125687736558,16541447074988105812,0,1
4540681125687736558,11136241349878893415,1,1
4540681125687736558,556844952614579116,0,1
4540681125687736558,9121279478324674128,0,1
4540681125687736558,6617823245014181797,0,0
4540681125687736558,1434296234289244177,1,1
4540681125687736558,9746137015982933081,0,0
4540681125687736558,13890933168295736537,0,1
4540681125687736558,16157156192437533506,0,1
4540681125687736558,13529974794630651653,0,0
4540681125687736558,10722526633233103403,0,0
4540681125687736558,14514272977694139378,1,0
4540681125687736558,11194675280467490512,0,0
4540681125687736558,15009428357392449006,0,0
4540681125687736558,9980674098266678457,0,1
4540681125687736558,1731198108798987024,1,1
4540681125687736558,2086842591145769433,0,1
4540681125687736558,2465605155367502953,1,1
4540681125687736558,17657799053187623008,0,0
4540681125687736558,14481132968631148155,0,1
4540681125687736558,3425854100251289702,0,1
4540681125687736558,4605883655628294848,1,1
4540681125687736558,1662135656858671875,0,0
4540681125687736558,11441460890244830067,1,1
4540681125687736558,1715333204084255676,0,1
4540681125687736558,9970444717820272257,0,1
4540681125687736558,934094623751537156,0,1
4540681125687736558,15040389288058360928,1,1
4540681125687736558,10226054775380649302,1,1
4540681125687736558,4108524291187297803,1,1
4540681125687736558,15627382500109600487,0,0
4540681125687736558,15859152189143637390,0,1
4540681125687736558,14979401326909171502,0,0
4540681125687736558,18041838136377801363,0,1
4540681125687736558,15234773725076732072,0,1
4540681125687736558,9614592472390104883,0,0
4540681125687736558,9511257276602723351,0,1
3493368862659954217,15347089570306530650,0,0
3493368862659954217,13808452437162130103,1,0
3493368862659954217,16475318273559198332,0,1
3493368862659954217,4564675722365755174,0,0
3493368862659954217,8321142521992964124,0,1
3493368862659954217,10732918406089067487,1,0
3493368862659954217,8256587706051579499,0,0
3493368862659954217,17196245728406107722,0,1
3493368862659954217,16934432670832488025,1,1
3493368862659954217,14219909682035352472,1,0
3493368862659954217,403633283001747983,1,1
3493368862659954217,14811005609228021002,0,0
3493368862659954217,17821509079416765307,0,1
3493368862659954217,2306332354943618588,1,1
3493368862659954217,6662543229017794747,1,0
3493368862659954217,15569914282457218402,0,1
3493368862659954217,15529372105540949710,0,1
3493368862659954217,14072394646599634806,0,0
3493368862659954217,14259342142469060884,0,1
3493368862659954217,8440707172868753329,0,1
3493368862659954217,13278091528178266689,1,1
3493368862659954217,5673493078827810342,0,0
3493368862659954217,5869748489836721196,1,0
3493368862659954217,17654882478763594918,0,0
3493368862659954217,6480470373320311090,1,1
3493368862659954217,16114594047405492532,0,1
3493368862659954217,11676069148256576796,0,0
3493368862659954217,12691546515130099744,0,0
3493368862659954217,1638956006529361661,1,1
3493368862659954217,12731758247355515900,0,1
3493368862659954217,2923581541999516325,0,0
3493368862659954217,11753563097820405364,1,1
3493368862659954217,1854899503751028042,0,1
3493368862659954217,12728783223276511454,1,0
3493368862659954217,10938091028524118188,0,1
3493368862659954217,14538056695983560238,1,1
3493368862659954217,5678657128737226933,0,0
3493368862659954217,16451467179881062626,0,0
3493368862659954217,12450676340703172334,0,0
3493368862659954217,15432322779690987163,0,0
3493368862659954217,12760560568661423932,0,0
3493368862659954217,17621976571139414630,1,0
3493368862659954217,13640356515018964464,0,1
3493368862659954217,3553737845879270697,0,1
3493368862659954217,8971438129978975764,0,1
3493368862659954217,10440057306921863905,0,0
3493368862659954217,122920043062680879,0,1
3493368862659954217,3602640649852793105,0,1
3493368862659954217,3177166335223831649,1,1
3493368862659954217,2817601921579391724,0,1
3493368862659954217,14357044071356699862,1,0
3493368862659954217,13856729871697098219,1,1
3493368862659954217,7403523558594782866,0,1
3493368862659954217,4075490791142846241,0,0
3493368862659954217,14878255559794079186,1,1
3493368862659954217,238115599544759690,1,1
3493368862659954217,11916710938097234677,0,1
3493368862659954217,12234222559532483969,0,1
3493368862659954217,8643569554704207168,0,0
3493368862659954217,12790542281543503597,0,1
3493368862659954217,18166322179455308972,0,0
3493368862659954217,5609205497100443305,1,1
3493368862659954217,3267818720293720903,0,1
3493368862659954217,11572797374513536660,0,1
3493368862659954217,4767933783783898441,0,0
3493368862659954217,4803624613850821031,0,1
3493368862659954217,11727935215253401918,0,0
3493368862659954217,4006782962957317705,0,1
3493368862659954217,1155491351939958247,1,1
3493368862659954217,10955872868645945639,0,0
3493368862659954217,9156512346340087964,0,1
3493368862659954217,12865209592112242286,0,1
3493368862659954217,17973757153163652771,0,1
3493368862659954217,2426219907593792610,0,1
3493368862659954217,15231393818943948132,0,1
3493368862659954217,3995381429352470220,0,0
3493368862659954217,13670920045963690713,0,1
3493368862659954217,17195450934038315480,1,1
3493368862659954217,2416687546049826160,0,1
3493368862659954217,2171424250009987854,0,0
3493368862659954217,14458794666772063158,0,1
3493368862659954217,14897278774924489864,0,1
3493368862659954217,1918936666707119819,0,1
3493368862659954217,15653591654921811562,0,0
3493368862659954217,17957416708766232488,0,1
3493368862659954217,14050479230522244888,1,0
3493368862659954217,13703627942135834856,0,1
3493368862659954217,4046098671003874651,1,1
3493368862659954217,13324812956332706501,0,1
3493368862659954217,3065871818469609188,0,0
3493368862659954217,17124767089553112661,1,0
3493368862659954217,12307869837266322453,1,0
3493368862659954217,13450217760165499741,0,1
3493368862659954217,10397291927802058010,0,1
3493368862659954217,869190692836593287,0,1
3493368862659954217,9760578620343382394,1,1
3493368862659954217,12892648046166144470,1,0
3493368862659954217,4037579500635658699,1,0
3493368862659954217,15544444389796350046,0,0
3493368862659954217,16462337646014649147,0,0
3493368862659954217,5408889789747348093,1,1
3493368862659954217,17110334047049656462,0,1
3493368862659954217,985661207228872486,0,0
3493368862659954217,15495387295282157603,1,0
3493368862659954217,12045836308427766658,0,1
3493368862659954217,8235407035138075652,0,0
3493368862659954217,8981464682932496031,0,0
3493368862659954217,9757032263761237337,0,0
3493368862659954217,6185218880390122089,0,1
3493368862659954217,6998455017307952822,0,0
3493368862659954217,5559669494287686436,0,1
3493368862659954217,4850589331598908845,0,0
3493368862659954217,16285164997805043451,0,0
3493368862659954217,8855242101874232761,0,0
3493368862659954217,439555977255877581,0,1
3493368862659954217,152766606007491155,0,0
3493368862659954217,9891938590549100042,0,0
3493368862659954217,1091775699240859878,0,1
3493368862659954217,3981587607534700445,0,0
3493368862659954217,15562410588429163695,0,1
3493368862659954217,15418708730960402000,0,0
3493368862659954217,13020283640562754605,0,1
3493368862659954217,9227209252133872253,0,1
3493368862659954217,7860441594678645529,0,0
3493368862659954217,16189545034747490047,0,0
3493368862659954217,17008494670819443527,1,1
3493368862659954217,16625388975148709654,0,1
3493368862659954217,2741088349009788439,0,0
3493368862659954217,3458812584622837658,1,0
3493368862659954217,7803788566873312651,0,0
3493368862659954217,14147477159790977113,0,0
3493368862659954217,2281981580126573082,0,0
3493368862659954217,11578541765091680347,1,0
3493368862659954217,12666453447423642814,1,0
3493368862659954217,14177459526830450427,0,0
3493368862659954217,9121279478324674128,0,0
3493368862659954217,14033723411876971717,0,0
3493368862659954217,11016757684636983227,0,0
3493368862659954217,13449343938194549435,0,1
3493368862659954217,16430297550998533635,0,0
3493368862659954217,17752909357376905943,1,0
3493368862659954217,12873713340758674700,0,0
3493368862659954217,6767707447035902722,0,0
3493368862659954217,502941888358747758,0,1
3493368862659954217,15057828600060873100,0,0
3493368862659954217,10722526633233103403,0,0
3493368862659954217,5639551073025140517,1,1
3493368862659954217,7964200065444112772,0,1
3493368862659954217,1136441973022758240,0,0
3493368862659954217,3372438752915712274,0,0
3493368862659954217,9542727780471625735,0,0
3493368862659954217,731480383178611478,0,0
3493368862659954217,14220780939721840329,1,0
3493368862659954217,16056912018683792456,1,0
3493368862659954217,17174326498818632928,1,0
3493368862659954217,18420224636448950068,0,1
3493368862659954217,420063669476277430,0,0
3493368862659954217,4605883655628294848,1,0
3493368862659954217,7870406408776472831,0,0
3493368862659954217,8768745897764040343,0,1
3493368862659954217,10194627112327396278,0,1
3493368862659954217,10097541645005219701,0,0
3493368862659954217,7645734998449829828,0,1
3493368862659954217,9542496750358804844,0,0
3493368862659954217,11170337953956615272,0,0
3493368862659954217,13988033239634138833,0,1
3493368862659954217,11736987854501912677,1,1
3493368862659954217,4510936410619168445,1,0
3493368862659954217,1763678100094586094,0,1
3493368862659954217,1936585479900397864,0,0
3493368862659954217,5028111455295445140,1,0
3493368862659954217,17012686838477750893,0,1
3493368862659954217,17965500365339196320,0,1
3493368862659954217,2883217618429250973,0,1
3493368862659954217,18128943427402992987,0,1
3493368862659954217,13643270816034454597,0,0
3493368862659954217,2017157538479167971,0,0
3493368862659954217,5867277315824046871,0,0
3493368862659954217,18041838136377801363,0,0
3493368862659954217,2230806121197394100,0,1
3493368862659954217,15875926752604203232,0,0
394608961796764071,18436314025996219174,0,0
394608961796764071,16200155744257079222,1,0
394608961796764071,7296752617997821496,1,1
394608961796764071,5205245247639837193,1,0
394608961796764071,4282224837338996480,0,0
394608961796764071,7594081614551890125,0,1
394608961796764071,9432859606354310650,0,1
394608961796764071,2996886776376689254,0,1
394608961796764071,14159085272426277940,1,1
394608961796764071,12950039030695528649,0,1
394608961796764071,3359275618851444440,0,1
394608961796764071,9409959814418411865,0,1
394608961796764071,17391678265024430190,1,1
394608961796764071,5768166163923247441,1,1
394608961796764071,15246231512067023853,0,0
394608961796764071,11321533850851905476,1,1
394608961796764071,14913230889526056834,0,1
394608961796764071,1763419762684072390,1,1
394608961796764071,11799989583927867855,1,1
394608961796764071,5564399758849856875,0,0
394608961796764071,12374595728567736945,1,0
394608961796764071,17051121482992165260,1,1
394608961796764071,1861370468938104457,0,0
394608961796764071,15951426030581288819,1,1
394608961796764071,14979875427386066282,0,0
394608961796764071,13223568398216640960,0,0
394608961796764071,12698766661917791272,0,1
394608961796764071,15767779477022000462,0,1
394608961796764071,6478127598947228840,1,0
394608961796764071,3865643254003856988,0,0
394608961796764071,9053782119640710872,0,1
394608961796764071,14640972981535047715,0,1
394608961796764071,6022303872475566641,0,1
394608961796764071,17174751448823803658,0,0
394608961796764071,12741340933951054318,1,1
394608961796764071,14954950328301230715,1,1
394608961796764071,7930103193578959286,0,1
394608961796764071,18194093304363197375,1,1
394608961796764071,12509362843907782210,1,1
394608961796764071,16014720863927727116,1,0
394608961796764071,15446388023164449807,1,1
394608961796764071,13886233022646333143,0,0
394608961796764071,13265456713402553299,0,1
394608961796764071,796304554930537229,1,1
394608961796764071,17602500588149327700,0,1
394608961796764071,14779778107294166289,1,1
394608961796764071,12596628490984906166,0,0
394608961796764071,13050451766477464824,1,0
394608961796764071,890617849766809373,1,0
394608961796764071,14974405708309511020,1,1
394608961796764071,3066508255944972126,0,0
394608961796764071,11147178638304804934,1,0
394608961796764071,15716458839763373333,1,0
394608961796764071,4582579120835970548,1,1
394608961796764071,6134112070435513481,1,1
394608961796764071,7642136945288498148,1,1
394608961796764071,12807319596798042554,1,1
394608961796764071,3684094742894529103,0,0
394608961796764071,17129397824797981037,0,0
394608961796764071,13856729871697098219,1,0
394608961796764071,17287398917061859607,1,1
394608961796764071,12136633370553338625,1,1
394608961796764071,16298455583463597684,0,1
394608961796764071,10347689196989063143,0,0
394608961796764071,9481179903589752986,1,1
394608961796764071,7902768610447978944,0,1
394608961796764071,9290747951403191744,0,1
394608961796764071,12758735345382835339,0,1
394608961796764071,3932892404594626560,1,1
394608961796764071,14777637129111862237,0,0
394608961796764071,15882964342712828118,1,1
394608961796764071,14699373810235542434,1,1
394608961796764071,6110062410515519306,1,0
394608961796764071,5607075334077165381,0,0
394608961796764071,9540958883258230004,1,1
394608961796764071,6048131054447613302,0,0
394608961796764071,1119590199649124047,1,0
394608961796764071,14768598445261495863,0,0
394608961796764071,7501367951275826663,1,1
394608961796764071,3925170120762937004,0,0
394608961796764071,7145873964467385608,0,0
394608961796764071,10550787828065745037,1,0
394608961796764071,7792101977075174860,1,1
394608961796764071,7716994011816215905,0,0
394608961796764071,584354801868275208,0,0
394608961796764071,8023664094096134426,0,1
394608961796764071,7437114204454619272,0,0
394608961796764071,18130704993876389415,1,0
394608961796764071,10187380212669303393,1,1
394608961796764071,7738508549466574366,0,0
394608961796764071,14460008901746221342,1,1
394608961796764071,18077688559542031919,1,1
394608961796764071,11417304297222056450,0,0
394608961796764071,1918936666707119819,0,1
394608961796764071,18162747936864705106,1,1
394608961796764071,1483133174935108948,1,0
394608961796764071,5622510904135420280,1,1
394608961796764071,6173433389787238933,0,1
394608961796764071,8204966695915157657,0,0
394608961796764071,5400831863239782215,1,1
394608961796764071,3007565405655483141,1,1
394608961796764071,5784248236698122020,0,1
394608961796764071,17124767089553112661,1,0
394608961796764071,10925948912255362505,1,0
394608961796764071,7943036682679272245,0,0
394608961796764071,15557307696161348628,1,0
394608961796764071,1078674014134813328,0,0
394608961796764071,23725342812782896,0,0
394608961796764071,3459414177899620285,0,0
394608961796764071,11485924371111124757,0,0
394608961796764071,12607768576667554250,0,0
394608961796764071,12354186023596687495,0,1
394608961796764071,12369410920655689007,1,1
394608961796764071,10820347393822892518,1,0
394608961796764071,14841281374312554031,0,1
394608961796764071,3513650007716058302,0,1
394608961796764071,8094062721450141886,1,1
394608961796764071,10303009822019268548,0,1
394608961796764071,14516676932291930137,1,0
394608961796764071,10233237398170849844,0,0
394608961796764071,18051739629226191443,0,0
394608961796764071,8024581601420267386,0,1
394608961796764071,8801204091270054297,0,0
394608961796764071,1077317461718897932,0,0
394608961796764071,14304497127699285646,1,1
394608961796764071,6668945514878572219,0,0
394608961796764071,4730608878093842560,1,0
394608961796764071,8624086909040449658,0,1
394608961796764071,6998455017307952822,0,1
394608961796764071,5994282199016119519,1,1
394608961796764071,2696131653767101629,1,0
394608961796764071,7969874143526926274,1,1
394608961796764071,10626627337264459006,0,1
394608961796764071,11239292325677265551,0,1
394608961796764071,13860246354202539921,0,0
394608961796764071,14780344994239704420,1,1
394608961796764071,17677004791207670825,1,0
394608961796764071,12031673539991582009,0,0
394608961796764071,10280994211228150922,1,1
394608961796764071,9292483094379307851,0,0
394608961796764071,6645728330359248413,0,1
394608961796764071,13407939866017284336,1,0
394608961796764071,9060522897122565508,0,1
394608961796764071,3963022998517083556,1,1
394608961796764071,3859387006828620955,1,0
394608961796764071,11840640506481058274,0,1
394608961796764071,13694597386983768156,1,1
394608961796764071,11517390569097091986,0,1
394608961796764071,11679452831889365188,0,1
394608961796764071,7981624051161044301,0,0
394608961796764071,8607197832105212291,0,1
