user_id,text_id,gold,predictions
Ann200,2460,0,0
Ann200,2475,0,0
Ann200,249,1,0
Ann200,2496,0,0
Ann200,2502,0,0
Ann200,2510,1,1
Ann200,252,0,0
Ann200,2523,1,0
Ann200,2526,0,0
Ann200,2539,1,0
Ann200,2540,1,1
Ann200,2545,0,0
Ann200,255,0,0
Ann200,2560,0,0
Ann200,2571,0,0
Ann200,2582,0,0
Ann200,2585,0,0
Ann200,2589,0,0
Ann200,2591,1,1
Ann200,2605,0,0
Ann200,2610,0,0
Ann200,2628,0,0
Ann200,2640,0,0
Ann200,2649,0,0
Ann200,2681,1,0
Ann200,2700,0,0
Ann200,2702,1,0
Ann200,272,1,0
Ann200,2726,1,1
Ann200,273,0,1
Ann200,2735,0,0
Ann200,2738,0,0
Ann200,2743,0,0
Ann200,275,0,0
Ann200,2750,0,0
Ann200,2765,1,0
Ann200,2772,0,0
Ann200,278,1,1
Ann200,2781,0,0
Ann200,2783,0,0
Ann200,2789,0,0
Ann200,2795,1,0
Ann200,2796,0,0
Ann200,2798,0,0
Ann200,281,0,0
Ann200,2811,0,0
Ann200,2817,0,0
Ann200,2827,0,1
Ann200,2833,1,1
Ann200,2842,0,0
Ann200,2847,0,1
Ann200,2871,0,0
Ann200,2873,0,0
Ann200,2877,0,0
Ann200,2884,1,0
Ann200,2887,0,0
Ann200,2893,0,0
Ann200,2917,0,1
Ann200,2919,1,0
Ann200,292,0,1
Ann200,2920,0,0
Ann200,2926,1,1
Ann200,2929,0,0
Ann200,2933,0,0
Ann200,2936,0,0
Ann200,2937,1,0
Ann200,2949,0,0
Ann200,2950,0,0
Ann200,2986,0,0
Ann200,2987,0,0
Ann200,2998,0,0
Ann200,3013,0,0
Ann200,3018,0,0
Ann200,3020,0,0
Ann200,3025,0,1
Ann200,3028,0,0
Ann200,3030,0,0
Ann200,3040,0,0
Ann200,3047,1,0
Ann200,3051,1,0
Ann200,3053,0,0
Ann200,306,0,0
Ann200,3062,0,0
Ann200,3066,0,0
Ann200,3073,0,0
Ann200,3074,0,0
Ann200,3075,0,0
Ann200,3076,0,0
Ann200,309,0,0
Ann200,3093,0,0
Ann200,3101,0,0
Ann200,3103,1,0
Ann200,3109,0,0
Ann200,3110,0,0
Ann200,3117,0,0
Ann200,3119,1,0
Ann200,3122,0,0
Ann200,3124,1,1
Ann200,3128,0,0
Ann200,3134,1,1
Ann200,3136,0,0
Ann200,314,1,0
Ann200,3153,1,1
Ann200,3165,0,0
Ann200,3169,0,0
Ann200,317,1,1
Ann200,3176,0,0
Ann200,3179,0,0
Ann200,3183,1,0
Ann200,3186,1,0
Ann200,3193,1,0
Ann200,3197,0,0
Ann200,32,0,0
Ann200,3205,0,0
Ann200,3214,0,0
Ann200,3222,0,0
Ann200,3224,1,1
Ann200,3225,0,0
Ann200,3237,0,0
Ann200,324,0,0
Ann200,329,1,1
Ann200,3292,0,1
Ann200,3296,0,0
Ann200,3303,0,0
Ann200,3305,1,1
Ann200,3318,0,0
Ann200,3321,0,0
Ann200,333,0,0
Ann200,3356,0,0
Ann200,3362,0,1
Ann200,3365,1,1
Ann200,3372,0,0
Ann200,3375,0,0
Ann200,3390,1,0
Ann200,3399,1,0
Ann200,3404,0,0
Ann200,3437,0,0
Ann200,3439,0,0
Ann200,3452,0,0
Ann200,3456,0,0
Ann200,3457,0,0
Ann200,3486,0,0
Ann200,3493,1,0
Ann200,3526,0,0
Ann200,3529,1,0
Ann200,3535,0,0
Ann200,3536,0,0
Ann200,3541,1,1
Ann200,3544,0,0
Ann200,3545,0,0
Ann200,3547,1,0
Ann200,3549,0,0
Ann200,3558,0,0
Ann200,3565,1,1
Ann200,3576,1,0
Ann200,3583,0,0
Ann200,3585,1,1
Ann200,3587,0,0
Ann200,359,1,1
Ann200,3596,0,0
Ann200,3605,1,0
Ann200,3636,0,0
Ann200,3644,0,0
Ann200,365,0,0
Ann200,3652,0,0
Ann200,366,0,0
Ann200,3667,0,0
Ann200,3675,0,0
Ann200,3683,0,1
Ann200,3691,0,0
Ann200,3704,0,0
Ann200,3710,1,0
Ann200,3718,0,0
Ann200,3755,0,0
Ann200,376,1,1
Ann200,3765,0,0
Ann200,3775,0,1
Ann200,3784,0,0
Ann200,3793,0,0
Ann200,38,0,0
Ann200,3804,0,0
Ann200,3806,1,1
Ann200,3810,0,0
Ann200,3812,1,0
Ann200,3820,0,0
Ann200,3832,0,0
Ann200,3834,1,0
Ann200,3835,0,0
Ann200,3845,0,1
Ann200,385,1,1
Ann200,3850,0,0
Ann200,3858,0,0
Ann200,3868,0,0
Ann200,3874,0,0
Ann200,3875,0,1
Ann200,3876,0,0
Ann200,3880,0,0
Ann200,3889,0,0
Ann200,389,0,0
Ann200,3890,0,0
Ann200,3920,1,1
Ann200,3922,1,1
Ann200,3924,1,1
Ann200,3933,0,0
Ann200,3953,1,0
Ann200,3958,1,1
Ann200,3963,0,0
Ann200,3964,1,0
Ann200,3974,0,0
Ann200,3981,0,0
Ann200,3982,0,0
Ann200,3983,0,0
Ann200,3986,0,0
Ann200,3992,1,0
Ann200,3994,0,0
Ann200,3995,0,0
Ann200,4023,1,1
Ann200,4024,0,0
Ann200,4027,1,1
Ann200,4029,0,0
Ann200,4068,0,0
Ann200,407,0,0
Ann200,4079,0,0
Ann200,4084,0,1
Ann200,4085,1,0
Ann200,4086,0,0
Ann200,4103,0,0
Ann200,4125,1,0
Ann200,4132,0,0
Ann200,4153,0,0
Ann200,4155,1,0
Ann200,4170,0,0
Ann200,4175,1,0
Ann200,4181,0,0
Ann200,4187,1,0
Ann200,4189,0,0
Ann200,4190,0,0
Ann200,4192,0,0
Ann200,42,1,0
Ann200,4200,1,0
Ann200,4208,0,0
Ann200,422,1,0
Ann200,4229,1,0
Ann200,4249,1,0
Ann200,4257,0,0
Ann200,4267,1,0
Ann200,4271,0,0
Ann200,428,1,0
Ann200,4281,0,0
Ann200,4286,0,0
Ann200,4291,1,0
Ann200,430,1,1
Ann200,4308,0,0
Ann200,4310,1,0
Ann200,4320,0,0
Ann200,433,0,0
Ann200,4330,0,0
Ann200,4331,0,0
Ann200,4338,0,0
Ann200,4347,0,0
Ann200,4357,0,0
Ann200,4363,0,0
Ann200,4366,0,0
Ann200,4391,1,1
Ann200,4398,1,0
Ann200,4418,0,0
Ann200,4426,0,0
Ann200,4441,0,0
Ann200,4456,0,1
Ann200,4462,1,0
Ann200,4467,0,0
Ann200,4469,0,0
Ann200,447,1,1
Ann200,4472,0,0
Ann200,4478,0,0
Ann200,4479,0,0
Ann200,4488,0,0
Ann200,4491,0,0
Ann200,45,0,1
Ann200,450,1,1
Ann200,4506,0,0
Ann200,451,0,0
Ann200,4524,1,1
Ann200,4540,1,0
Ann200,4578,1,1
Ann200,4583,1,0
Ann200,4594,1,0
Ann200,4595,0,0
Ann200,460,0,1
Ann200,4603,0,0
Ann200,4632,0,0
Ann200,4638,1,0
Ann200,4667,0,0
Ann200,467,1,0
Ann200,4686,0,0
Ann200,4687,0,1
Ann200,469,0,1
Ann200,4696,0,0
Ann200,4699,0,0
Ann200,4705,0,0
Ann200,4707,0,0
Ann200,4717,1,0
Ann200,4720,0,0
Ann200,4721,1,0
Ann200,4726,0,0
Ann200,4729,1,0
Ann200,4730,0,0
Ann200,4739,0,0
Ann200,4741,0,0
Ann200,4750,0,0
Ann200,4777,0,1
Ann200,4782,0,1
Ann200,4784,1,1
Ann200,4794,0,0
Ann200,4799,0,0
Ann200,4803,0,0
Ann200,4805,0,0
Ann200,4813,0,0
Ann200,4846,0,0
Ann200,4847,1,1
Ann200,4848,0,0
Ann200,4854,1,0
Ann200,4874,1,0
Ann200,4879,1,1
Ann200,4886,1,0
Ann200,4888,0,0
Ann200,489,0,0
Ann200,4892,1,1
Ann200,4893,0,0
Ann200,49,0,0
Ann200,4900,1,1
Ann200,4911,0,0
Ann200,4915,1,1
Ann200,4917,0,0
Ann200,4921,0,0
Ann200,4943,0,0
Ann200,4952,1,1
Ann200,4965,1,1
Ann200,4975,0,0
Ann200,4991,1,0
Ann200,50,0,0
Ann200,5002,1,1
Ann200,5010,1,1
Ann200,5012,0,0
Ann200,5026,0,0
Ann200,5033,0,0
Ann200,5054,0,0
Ann200,5056,1,1
Ann200,5057,0,0
Ann200,5067,1,1
Ann200,5074,0,0
Ann200,508,0,0
Ann200,5084,0,0
Ann200,509,0,0
Ann200,5093,0,0
Ann200,5098,0,0
Ann200,5122,0,0
Ann200,5138,1,0
Ann200,5139,1,0
Ann200,5141,1,1
Ann200,5147,0,0
Ann200,5148,1,0
Ann200,5151,0,0
Ann200,5152,0,0
Ann200,5187,1,1
Ann200,5189,1,0
Ann200,5195,1,1
Ann200,5198,0,0
Ann200,5199,0,0
Ann200,5201,0,0
Ann200,5206,0,0
Ann200,5244,0,0
Ann200,5253,0,1
Ann200,5258,0,0
Ann200,5260,0,0
Ann200,5271,1,1
Ann200,5275,1,1
Ann200,5290,0,0
Ann200,530,0,0
Ann200,5308,1,1
Ann200,5313,1,0
Ann200,5320,1,1
Ann200,5334,0,0
Ann200,5336,0,0
Ann200,5342,0,0
Ann200,5352,0,0
Ann200,5367,0,0
Ann200,5368,0,0
Ann200,5370,0,0
Ann200,5374,0,0
Ann200,5375,0,0
Ann200,5381,0,0
Ann200,5383,0,0
Ann200,5391,0,0
Ann200,540,0,0
Ann200,5405,0,0
Ann200,5414,0,0
Ann200,5419,0,0
Ann200,5427,1,0
Ann200,5431,0,0
Ann200,5434,1,0
Ann200,5436,0,0
Ann200,5446,0,1
Ann200,5452,1,1
Ann200,5453,1,1
Ann200,5459,0,0
Ann200,5465,1,0
Ann200,5470,0,0
Ann200,5488,1,0
Ann200,5494,0,0
Ann200,5507,0,0
Ann200,5509,0,0
Ann200,5516,1,0
Ann200,5522,0,0
Ann200,5524,1,1
Ann200,5534,0,0
Ann200,5545,0,1
Ann200,5547,0,0
Ann200,5550,1,0
Ann200,5552,0,0
Ann200,5553,1,0
Ann200,5569,0,0
Ann200,5577,1,0
Ann200,5579,0,0
Ann200,5586,1,1
Ann200,5595,0,0
Ann200,5599,0,0
Ann200,56,1,0
Ann200,5603,0,0
Ann200,5604,0,0
Ann200,5625,0,0
Ann200,5626,0,0
Ann200,5632,0,0
Ann200,5634,1,1
Ann200,5664,1,0
Ann200,5667,0,0
Ann200,5673,0,0
Ann200,5678,0,0
Ann200,5685,1,0
Ann200,569,1,1
Ann200,5690,0,0
Ann200,5697,0,0
Ann200,5705,1,1
Ann200,5712,0,0
Ann200,5715,1,0
Ann200,5716,0,1
Ann200,5719,0,0
Ann200,5744,1,0
Ann200,578,0,0
Ann200,580,1,0
Ann200,5808,0,0
Ann200,5815,1,1
Ann200,5820,0,0
Ann200,5822,0,0
Ann200,5830,0,0
Ann200,5840,1,1
Ann200,5842,1,0
Ann200,5872,1,0
Ann200,5884,0,0
Ann200,5885,0,0
Ann200,5891,0,0
Ann200,5897,0,1
Ann200,5899,0,0
Ann200,5910,0,0
Ann200,5912,0,0
Ann200,5923,1,0
Ann200,5927,0,0
Ann200,5932,0,0
Ann200,5939,0,0
Ann200,594,0,1
Ann200,5943,0,0
Ann200,5954,0,0
Ann200,5960,0,0
Ann200,5965,1,0
Ann200,5970,0,0
Ann200,5974,0,0
Ann200,5979,1,0
Ann200,5994,1,0
Ann200,5996,1,0
Ann200,5999,0,0
Ann200,6001,0,0
Ann200,6006,0,0
Ann200,6013,0,0
Ann200,6019,0,0
Ann200,603,1,0
Ann200,6045,1,0
Ann200,6049,0,0
Ann200,6050,0,0
Ann200,6054,0,1
Ann200,606,0,0
Ann200,6062,0,0
Ann200,6070,0,0
Ann200,6092,0,0
Ann200,6096,1,1
Ann200,6100,1,0
Ann200,6110,0,1
Ann200,6111,1,0
Ann200,6123,1,0
Ann200,6129,0,1
Ann200,6133,0,1
Ann200,6144,0,0
Ann200,6154,0,0
Ann200,6158,0,0
Ann200,6180,0,1
Ann200,6185,0,0
Ann200,6213,0,0
Ann200,623,0,0
Ann200,6241,0,0
Ann200,6274,0,0
Ann200,6280,0,0
Ann200,629,0,0
Ann200,6309,0,0
Ann200,6317,0,0
Ann200,6322,1,0
Ann200,6325,0,1
Ann200,6332,0,0
Ann200,6336,0,0
Ann200,634,0,0
Ann200,6342,1,0
Ann200,6359,1,0
Ann200,636,0,0
Ann200,6371,1,0
Ann200,6385,0,1
Ann200,6395,0,0
Ann200,6414,1,0
Ann200,6417,0,0
Ann200,6443,0,0
Ann200,6454,0,0
Ann200,6460,1,0
Ann200,6473,0,1
Ann200,6476,1,0
Ann200,6480,1,1
Ann200,6493,0,0
Ann200,6496,0,0
Ann200,6500,0,0
Ann200,6507,0,0
Ann200,6515,1,0
Ann200,6525,0,0
Ann200,6527,0,0
Ann200,6542,1,0
Ann200,6550,1,0
Ann200,6551,0,0
Ann200,6556,0,0
Ann200,6569,1,0
Ann200,657,1,0
Ann200,6602,1,0
Ann200,6611,1,0
Ann200,6615,1,0
Ann200,6617,0,0
Ann200,6626,1,0
Ann200,6630,0,0
Ann200,6632,1,1
Ann200,6653,0,0
Ann200,6655,1,0
Ann200,668,0,0
Ann200,6686,0,0
Ann200,6688,1,0
Ann200,6693,0,0
Ann200,6699,0,0
Ann200,6700,1,0
Ann200,6705,1,1
Ann200,6710,0,0
Ann200,6715,0,0
Ann200,6722,0,0
Ann200,6734,0,0
Ann200,6745,0,0
Ann200,6747,0,0
Ann200,6752,1,0
Ann200,6756,0,0
Ann200,6769,1,0
Ann200,6773,0,0
Ann200,6778,0,0
Ann200,6779,0,0
Ann200,6781,1,1
Ann200,6798,0,0
Ann200,6799,1,0
Ann200,680,0,1
Ann200,6806,0,1
Ann200,6807,0,0
Ann200,6813,0,0
Ann200,6823,0,0
Ann200,6832,1,0
Ann200,6836,0,0
Ann200,6849,0,0
Ann200,6851,0,0
Ann200,686,1,0
Ann200,6860,1,0
Ann200,6866,0,0
Ann200,6871,0,1
Ann200,6873,0,0
Ann200,6881,0,0
Ann200,6882,0,0
Ann200,6885,0,0
Ann200,6904,1,0
Ann200,6912,0,0
Ann200,6913,1,1
Ann200,6914,1,0
Ann200,6917,0,0
Ann200,6926,0,0
Ann200,6928,1,0
Ann200,6932,1,0
Ann200,6942,0,0
Ann200,6945,0,0
Ann200,6968,0,0
Ann200,6977,1,1
Ann200,6988,0,0
Ann200,6995,0,0
Ann200,7007,0,0
Ann200,7009,0,0
Ann200,7017,0,0
Ann200,7018,1,0
Ann200,7019,0,0
Ann200,703,1,0
Ann200,7033,0,0
Ann200,7044,0,0
Ann200,7054,1,0
Ann200,7060,1,1
Ann200,7071,0,0
Ann200,7086,0,0
Ann200,7091,0,0
Ann200,7092,1,1
Ann200,7097,0,0
Ann200,7099,0,0
Ann200,7106,0,0
Ann200,7107,1,0
Ann200,7112,1,0
Ann200,7117,0,0
Ann200,7122,0,0
Ann200,7129,0,1
Ann200,7130,0,0
Ann200,715,0,0
Ann200,7151,0,0
Ann200,7157,0,0
Ann200,7163,0,0
Ann200,7164,0,0
Ann200,718,0,0
Ann200,7189,0,0
Ann200,7190,0,0
Ann200,7194,1,1
Ann200,720,1,1
Ann200,7200,1,0
Ann200,7202,1,0
Ann200,7206,1,1
Ann200,7215,0,0
Ann200,7217,0,0
Ann200,7224,0,1
Ann200,7229,1,0
Ann200,7239,0,0
Ann200,7247,1,1
Ann200,7250,0,0
Ann200,7252,1,0
Ann200,7253,0,0
Ann200,7254,1,1
Ann200,7262,0,0
Ann200,7267,0,0
Ann200,7269,1,0
Ann200,7280,0,0
Ann200,73,0,1
Ann200,7300,0,0
Ann200,7304,0,1
Ann200,7316,0,0
Ann200,7328,0,0
Ann200,7333,1,0
Ann200,7336,0,0
Ann200,7339,0,0
Ann200,7343,0,0
Ann200,7346,1,1
Ann200,7361,1,0
Ann200,7362,0,0
Ann200,738,0,0
Ann200,7383,0,0
Ann200,739,1,0
Ann200,7391,0,0
Ann200,741,0,0
Ann200,7413,0,0
Ann200,7415,0,0
Ann200,742,0,0
Ann200,7426,1,0
Ann200,7459,1,0
Ann200,7460,0,0
Ann200,7461,0,0
Ann200,7465,0,1
Ann200,7466,0,1
Ann200,7474,1,0
Ann200,7477,0,0
Ann200,749,1,1
Ann200,7490,0,0
Ann200,7494,1,0
Ann200,7506,1,0
Ann200,7516,1,1
Ann200,7519,1,0
Ann200,7521,0,0
Ann200,7524,0,1
Ann200,7527,0,1
Ann200,7529,0,0
Ann200,7541,0,0
Ann200,7551,0,1
Ann200,7566,0,0
Ann200,7573,0,0
Ann200,7575,0,0
Ann200,7578,0,0
Ann200,7579,0,0
Ann200,7593,0,0
Ann200,760,0,0
Ann200,7600,0,0
Ann200,7614,1,0
Ann200,7617,0,0
Ann200,7620,0,0
Ann200,7622,0,0
Ann200,7623,0,0
Ann200,7628,0,0
Ann200,7630,0,1
Ann200,7634,0,0
Ann200,7652,0,0
Ann200,7656,1,1
Ann200,7658,0,0
Ann200,7674,0,0
Ann200,7681,0,0
Ann200,7693,1,0
Ann200,795,0,0
Ann200,797,1,0
Ann200,798,0,0
Ann200,82,1,1
Ann200,827,0,0
Ann200,839,0,0
Ann200,849,1,0
Ann200,854,0,0
Ann200,863,1,1
Ann200,87,0,0
Ann200,870,0,0
Ann200,876,1,0
Ann200,879,0,0
Ann200,882,0,0
Ann200,887,0,0
Ann200,89,0,0
Ann200,892,0,0
Ann200,909,0,0
Ann200,916,0,0
Ann200,920,1,1
Ann200,923,1,0
Ann200,924,0,0
Ann200,926,0,0
Ann200,937,0,0
Ann200,943,0,0
Ann200,952,0,0
Ann200,98,0,0
Ann200,994,0,1
Ann203,1032,0,0
Ann203,1292,0,0
Ann203,1648,0,0
Ann203,2915,0,0
Ann203,4013,1,1
Ann203,819,0,0
Ann203,979,0,0
Ann212,1174,0,0
Ann212,1718,0,0
Ann212,1793,0,0
Ann212,1897,0,0
Ann212,1985,0,0
Ann212,2106,0,0
Ann212,224,1,0
Ann212,2306,0,0
Ann212,235,1,0
Ann212,2374,0,0
Ann212,2517,1,0
Ann212,257,1,0
Ann212,2722,0,0
Ann212,2977,0,0
Ann212,3251,1,1
Ann212,3328,0,0
Ann212,3481,0,0
Ann212,3643,0,0
Ann212,3683,0,1
Ann212,3760,0,0
Ann212,3797,1,1
Ann212,3966,1,0
Ann212,4253,1,0
Ann212,4341,0,0
Ann212,439,0,0
Ann212,4455,0,0
Ann212,4489,0,0
Ann212,4532,0,0
Ann212,4607,0,1
Ann212,4660,0,1
Ann212,4728,0,0
Ann212,4763,1,0
Ann212,4799,0,0
Ann212,4859,1,0
Ann212,4944,0,0
Ann212,5,0,0
Ann212,5273,0,0
Ann212,5298,1,0
Ann212,5484,1,1
Ann212,5616,0,0
Ann212,6014,1,1
Ann212,6066,1,0
Ann212,6384,0,0
Ann212,6463,0,0
Ann212,6565,1,0
Ann212,6584,0,0
Ann212,6608,0,0
Ann212,69,0,0
Ann212,7220,1,0
Ann212,7371,0,0
Ann212,7376,0,0
Ann212,7534,1,0
Ann212,7647,1,0
Ann212,913,0,0
Ann212,914,0,0
Ann212,946,0,0
Ann212,967,0,0
Ann225,1019,0,1
Ann225,1068,0,1
Ann225,109,0,0
Ann225,125,0,0
Ann225,1386,1,1
Ann225,1416,1,0
Ann225,1466,0,0
Ann225,1516,0,1
Ann225,1537,0,1
Ann225,1571,0,0
Ann225,1806,1,1
Ann225,182,1,0
Ann225,1940,1,1
Ann225,204,1,1
Ann225,2102,1,1
Ann225,2210,0,0
Ann225,2219,0,0
Ann225,2258,1,0
Ann225,2274,1,1
Ann225,2300,1,0
Ann225,2336,1,1
Ann225,238,1,1
Ann225,247,0,0
Ann225,2472,0,0
Ann225,2590,0,0
Ann225,262,1,0
Ann225,2745,0,1
Ann225,2878,0,1
Ann225,2886,0,0
Ann225,2982,0,1
Ann225,3002,0,0
Ann225,3102,1,0
Ann225,3123,1,0
Ann225,3145,0,0
Ann225,3174,0,1
Ann225,3307,1,1
Ann225,3359,0,0
Ann225,3400,1,0
Ann225,3403,0,0
Ann225,3414,1,1
Ann225,3426,1,1
Ann225,3438,1,0
Ann225,3490,0,0
Ann225,350,0,0
Ann225,3567,0,0
Ann225,3579,1,0
Ann225,3580,0,0
Ann225,3641,0,0
Ann225,3826,1,1
Ann225,3947,0,0
Ann225,3957,0,0
Ann225,4037,0,1
Ann225,4203,1,1
Ann225,4283,0,0
Ann225,436,0,0
Ann225,441,0,0
Ann225,4429,0,1
Ann225,4438,0,1
Ann225,4496,0,1
Ann225,4498,0,0
Ann225,4507,1,1
Ann225,4644,1,0
Ann225,4650,0,0
Ann225,474,0,1
Ann225,4978,1,1
Ann225,5005,1,1
Ann225,5024,1,0
Ann225,5036,1,1
Ann225,5059,1,0
Ann225,5213,0,0
Ann225,5257,0,0
Ann225,5358,0,0
Ann225,545,1,1
Ann225,5584,0,1
Ann225,5682,0,0
Ann225,5704,0,0
Ann225,5781,0,0
Ann225,5838,1,0
Ann225,5982,0,0
Ann225,5989,1,0
Ann225,6024,1,1
Ann225,608,1,1
Ann225,6125,1,0
Ann225,622,1,1
Ann225,6369,1,0
Ann225,6370,1,0
Ann225,6400,1,1
Ann225,642,1,0
Ann225,6656,1,0
Ann225,6679,1,0
Ann225,6749,1,1
Ann225,6828,1,0
Ann225,6856,0,0
Ann225,6886,0,0
Ann225,6902,0,0
Ann225,6947,1,1
Ann225,6972,1,1
Ann225,6984,0,0
Ann225,7123,0,1
Ann225,7125,0,0
Ann225,7208,1,1
Ann225,7231,1,0
Ann225,7242,0,0
Ann225,731,0,0
Ann225,7349,1,0
Ann225,7401,0,0
Ann225,745,1,1
Ann225,7507,0,0
Ann225,7643,0,0
Ann225,7676,1,0
Ann225,819,0,0
Ann225,826,1,1
Ann225,857,0,0
Ann225,858,0,0
Ann225,898,1,1
Ann225,901,0,1
Ann225,965,0,0
Ann226,1068,0,0
Ann226,1137,0,0
Ann226,1605,0,0
Ann226,2835,0,0
Ann226,5213,0,0
Ann226,6344,0,0
Ann23,1007,1,0
Ann23,1050,1,1
Ann23,1533,0,0
Ann23,1546,0,0
Ann23,1646,0,0
Ann23,1807,1,0
Ann23,1986,1,1
Ann23,2142,1,0
Ann23,2470,0,0
Ann23,3302,1,0
Ann23,4417,0,0
Ann23,4850,1,0
Ann23,5022,0,0
Ann23,5679,0,0
Ann23,6114,0,0
Ann23,6509,0,0
Ann23,6567,1,1
Ann239,1187,0,0
Ann239,1395,0,0
Ann239,1904,0,0
Ann239,1932,0,0
Ann239,2186,1,1
Ann239,2954,0,0
Ann239,297,0,0
Ann239,2999,0,0
Ann239,300,0,0
Ann239,3141,0,0
Ann239,3444,0,0
Ann239,3473,0,0
Ann239,3513,0,0
Ann239,3695,0,0
Ann239,3896,0,0
Ann239,4139,0,0
Ann239,4415,0,0
Ann239,457,0,1
Ann239,4829,0,0
Ann239,4986,0,0
Ann239,5157,0,0
Ann239,52,0,0
Ann239,5228,0,0
Ann239,528,0,0
Ann239,5341,1,0
Ann239,5409,0,0
Ann239,5752,0,0
Ann239,5772,0,0
Ann239,6304,0,0
Ann239,656,0,0
Ann239,6659,0,0
Ann239,685,0,0
Ann239,7104,1,1
Ann239,7221,1,1
Ann239,7379,0,0
Ann239,7482,0,0
Ann239,7495,0,0
Ann239,7522,0,0
Ann239,7605,0,0
Ann239,784,0,0
Ann239,885,0,0
Ann239,907,0,0
Ann241,1118,0,0
Ann241,1127,0,0
Ann241,121,0,1
Ann241,1223,0,0
Ann241,1262,0,0
Ann241,1322,1,1
Ann241,1399,0,0
Ann241,1427,0,0
Ann241,1467,0,0
Ann241,1529,1,0
Ann241,1624,0,0
Ann241,1675,1,0
Ann241,17,0,0
Ann241,1960,0,0
Ann241,2013,1,0
Ann241,2016,0,0
Ann241,2114,0,0
Ann241,2375,0,0
Ann241,2466,0,0
Ann241,2641,1,0
Ann241,2728,0,1
Ann241,2777,0,1
Ann241,2816,0,1
Ann241,2838,0,0
Ann241,294,0,0
Ann241,3023,0,0
Ann241,304,0,0
Ann241,3327,0,0
Ann241,3449,0,1
Ann241,3506,0,0
Ann241,3758,0,0
Ann241,3843,0,0
Ann241,3859,0,0
Ann241,3873,1,0
Ann241,3927,0,0
Ann241,3936,0,0
Ann241,4002,0,0
Ann241,4174,0,0
Ann241,4221,0,1
Ann241,4315,1,0
Ann241,4531,0,0
Ann241,5212,1,0
Ann241,5281,0,0
Ann241,5348,0,0
Ann241,57,0,0
Ann241,5755,1,0
Ann241,5859,0,0
Ann241,591,0,0
Ann241,5911,0,1
Ann241,6121,0,0
Ann241,6168,0,0
Ann241,6178,0,0
Ann241,6401,0,0
Ann241,6461,0,0
Ann241,6539,1,0
Ann241,6593,0,0
Ann241,682,1,1
Ann241,6867,0,0
Ann241,7109,1,0
Ann241,7183,1,0
Ann241,72,0,0
Ann241,7223,0,1
Ann241,7273,0,0
Ann241,7378,0,0
Ann241,7406,1,0
Ann241,7479,0,0
Ann241,7542,0,0
Ann241,7605,0,0
Ann241,7613,1,1
Ann241,810,0,0
Ann241,817,0,0
Ann245,1009,0,0
Ann245,1019,0,0
Ann245,1032,0,0
Ann245,1042,0,0
Ann245,1054,0,1
Ann245,1064,0,0
Ann245,1110,0,0
Ann245,1132,1,1
Ann245,1182,1,0
Ann245,1216,1,1
Ann245,1291,0,0
Ann245,1293,1,0
Ann245,1323,1,1
Ann245,1325,0,0
Ann245,1346,0,0
Ann245,1348,0,0
Ann245,1434,0,0
Ann245,1455,0,0
Ann245,1487,1,1
Ann245,15,0,0
Ann245,1508,0,0
Ann245,1520,0,0
Ann245,1538,0,0
Ann245,1539,0,0
Ann245,1573,0,0
Ann245,1580,1,0
Ann245,1625,0,0
Ann245,164,1,1
Ann245,1649,0,1
Ann245,1654,0,0
Ann245,1655,0,0
Ann245,1657,0,0
Ann245,1690,0,0
Ann245,1694,0,0
Ann245,1707,1,0
Ann245,1711,0,0
Ann245,173,0,0
Ann245,1754,0,0
Ann245,1755,1,0
Ann245,1806,1,0
Ann245,1829,0,0
Ann245,1842,1,0
Ann245,1859,0,0
Ann245,1874,1,1
Ann245,1904,0,0
Ann245,1945,0,0
Ann245,2000,0,0
Ann245,2059,0,0
Ann245,2078,0,0
Ann245,2082,0,0
Ann245,2126,0,0
Ann245,2139,0,0
Ann245,214,0,0
Ann245,2155,0,0
Ann245,2183,0,0
Ann245,2199,0,0
Ann245,2205,0,0
Ann245,2237,0,0
Ann245,2242,0,0
Ann245,2244,0,0
Ann245,2266,0,0
Ann245,2282,0,0
Ann245,2298,0,0
Ann245,2300,1,0
Ann245,2302,0,0
Ann245,2318,0,0
Ann245,2388,1,0
Ann245,2434,0,0
Ann245,246,0,0
Ann245,2482,0,0
Ann245,2490,0,0
Ann245,2501,0,0
Ann245,2522,0,0
Ann245,2590,0,0
Ann245,2662,0,0
Ann245,2665,0,0
Ann245,2669,0,0
Ann245,2670,0,0
Ann245,2672,0,0
Ann245,2694,0,0
Ann245,2725,0,0
Ann245,2761,1,1
Ann245,2803,0,0
Ann245,2825,0,0
Ann245,2829,1,1
Ann245,2844,0,0
Ann245,2904,0,0
Ann245,2912,0,0
Ann245,2928,0,0
Ann245,2932,1,0
Ann245,2953,0,0
Ann245,2962,0,0
Ann245,2968,1,1
Ann245,297,0,0
Ann245,2976,0,0
Ann245,2979,1,1
Ann245,2983,1,1
Ann245,3002,0,0
Ann245,3007,1,0
Ann245,3031,0,0
Ann245,3036,0,0
Ann245,3050,0,0
Ann245,3077,0,0
Ann245,3120,0,0
Ann245,3137,0,0
Ann245,3147,0,0
Ann245,3217,0,0
Ann245,3229,0,0
Ann245,3244,0,1
Ann245,3279,0,0
Ann245,3309,1,1
Ann245,336,0,0
Ann245,3363,1,0
Ann245,3368,0,0
